id,target
133966,22.019060367495825
133967,33.08836744585419
133968,26.326770871943854
133969,86.51899540087524
133970,25.63605663448642
133971,26.88900955907765
133972,24.490246712599877
133973,23.82486494489371
133974,25.956930883897755
133975,75.73469123820547
133976,26.30735363965088
133977,27.156523788454606
133978,24.158353050297162
133979,29.18468862976517
133980,25.806149995054046
133981,80.59236749046562
133982,26.525664109508615
133983,28.40238317323449
133984,25.121055830672738
133985,29.558515826793755
133986,27.501436348624367
133987,87.9396909589285
133988,30.009395121186202
133989,30.58719727888287
133990,26.82284691411667
133991,29.811497806719405
133992,30.792309369622618
133993,84.73790288202895
133994,39.59508456966645
133995,30.562278482269523
133996,29.535474037225324
133997,29.815115837596636
133998,42.72050255267133
133999,90.11663554311777
134000,53.35784872632211
134001,32.89299671964456
134002,33.26658214041682
134003,43.15903475405609
134004,53.174832668584216
134005,85.93397843920279
134006,31.461746626355744
134007,29.59220467895985
134008,29.554063054038615
134009,29.285811120198893
134010,38.57622315218347
134011,27.148400016724118
134012,21.581391090101597
134013,21.465310330370176
134014,21.34721573567749
134015,21.66306045695725
134016,21.641669866462856
134017,19.12598754607755
134018,19.65410898301475
134019,19.041951988628025
134020,19.972826308049573
134021,20.111085388135173
134022,19.70924307158177
134023,19.404563278071915
134024,19.650520053442946
134025,19.188378950911446
134026,19.24997199135193
134027,20.10741705275916
134028,19.930239974264133
134029,20.505885091106027
134030,21.07899229759531
134031,21.436450008306693
134032,21.268947837131684
134033,21.0145886292958
134034,20.842070007657743
134035,23.181428867728187
134036,22.985690817577098
134037,22.98339116182238
134038,25.93390978930057
134039,28.27752106632676
134040,22.985690817577098
134041,26.153197101466017
134042,25.804271610933057
134043,26.01472688135909
134044,27.153498362944575
134045,28.612038734654075
134046,25.804271610933057
134047,27.082270714524984
134048,27.699036060935107
134049,27.89886423177308
134050,29.579240443654463
134051,31.42925184518699
134052,27.699036060935107
134053,32.107762795843925
134054,30.76567341723056
134055,33.10184483084987
134056,30.787199750955818
134057,35.763316958516214
134058,30.76567341723056
134059,32.65565003827855
134060,31.719431602529426
134061,31.93708181817722
134062,33.16944875702487
134063,27.495608277556887
134064,30.76567341723056
134065,36.154214783769795
134066,36.10854610321701
134067,34.154219507139544
134068,32.78161204819472
134069,30.80883565672699
134070,35.54786906526525
134071,72.54495273076869
134072,73.93041135433442
134073,63.674572218212965
134074,59.495173656683676
134075,57.279547419439524
134076,73.11101164975994
134077,123.48216527011832
134078,101.73242525778439
134079,94.38604797231024
134080,91.3660751204446
134081,90.05589670106986
134082,101.85601679573058
134083,89.45005524893574
134084,92.04147540159019
134085,90.33706116097497
134086,93.05717557807456
134087,93.54733057427353
134088,95.28878118898008
134089,80.01738030418343
134090,49.076351361304106
134091,51.89237317071424
134092,49.84237998307725
134093,53.67736274874357
134094,50.300677073457166
134095,62.90440602837238
134096,16.703567295198404
134097,32.660217847756826
134098,22.60419183944452
134099,30.60460392842061
134100,20.33344124755626
134101,48.6658362965632
134102,17.296610957168355
134103,27.385847689852145
134104,19.762246876886532
134105,21.849252589503557
134106,19.264944701841618
134107,52.88332960607456
134108,13.288670551670682
134109,22.071729198243112
134110,20.959176724351757
134111,21.20789603531369
134112,14.246676416128519
134113,42.25642550925021
134114,11.407649200282526
134115,20.894826515931097
134116,18.574134225651488
134117,18.10624910243306
134118,11.673339782820818
134119,22.451287523419243
134120,10.701182440912723
134121,19.85895560339828
134122,18.464619214573972
134123,17.286954721800743
134124,11.037254178563705
134125,42.95300019325061
134126,13.725947820913042
134127,21.362059361655316
134128,19.401340430350828
134129,20.09496203748525
134130,15.14570198379519
134131,40.83144408038254
134132,13.755150883858624
134133,20.45235963631598
134134,19.312143154971444
134135,20.761678688214214
134136,14.941117801549014
134137,52.826349759330654
134138,15.467803935066643
134139,22.518723990359167
134140,22.059387239441662
134141,23.087316222043025
134142,14.75290940959289
134143,30.368906293050976
134144,11.459895727917724
134145,22.085518617355383
134146,22.660251098064975
134147,22.69123398991486
134148,14.58301625836143
134149,26.207473981347785
134150,13.994907952681013
134151,21.79120119439652
134152,22.6227586024578
134153,22.311381688724893
134154,17.227020564174342
134155,17.270721064385317
134156,15.61700772678937
134157,17.565106329621255
134158,17.85906757281191
134159,17.67293741753487
134160,14.199335897512896
134161,8.462316739122404
134162,10.346891270136915
134163,13.267994664581792
134164,15.29478106151041
134165,15.104163538828292
134166,9.870932550854118
134167,9.540406591273056
134168,9.855301422134243
134169,14.18557469562316
134170,17.376655194489864
134171,16.08789665878812
134172,6.996176801268204
134173,16.317120606782137
134174,16.613918385084858
134175,19.027151549024587
134176,20.226573365454602
134177,20.97395852121618
134178,7.543680254537225
134179,18.112915908299694
134180,19.613382258670093
134181,21.17879640520262
134182,24.804308377836584
134183,26.419566265889348
134184,14.985166284385686
134185,27.134898213313264
134186,25.245731227595524
134187,30.272950734100498
134188,33.95331246665362
134189,34.096363523361994
134190,23.270672844016342
134191,33.1166244084834
134192,36.165357691896645
134193,34.824424531194516
134194,35.71161012797567
134195,36.77596538919436
134196,29.82307525569984
134197,33.95983968008534
134198,37.8995100479395
134199,35.252625263298334
134200,36.14880493426154
134201,37.47504740664438
134202,33.72141439815648
134203,30.156569526877362
134204,35.47379703531367
134205,36.68752097900153
134206,32.96856101584848
134207,36.64236232030753
134208,35.045280977415
134209,28.955416893372977
134210,35.072704273667995
134211,34.58619479067789
134212,32.923249363394966
134213,36.994603401065426
134214,35.78624726802125
134215,75.69814284128886
134216,56.39998778925945
134217,53.520699343165006
134218,52.85014007733076
134219,59.12463214596563
134220,66.32923868142868
134221,91.67813715677862
134222,89.00248379497593
134223,60.17760347923819
134224,58.17194163864599
134225,79.80139415118016
134226,101.01646147379233
134227,75.02412120484794
134228,46.401142794136895
134229,33.88987995732968
134230,48.14066204378467
134231,48.68064545467986
134232,50.69273462945498
134233,54.70294929911094
134234,26.764296625306343
134235,32.61704451238621
134236,17.452744519233406
134237,35.69611486203438
134238,23.44958817375585
134239,25.04173078944939
134240,13.518874720259538
134241,26.098548589382208
134242,12.205505849816722
134243,15.808624585733222
134244,14.276635897389118
134245,23.17430552458298
134246,7.9649755766287536
134247,22.475752602125734
134248,12.750167778232488
134249,15.935655311381455
134250,7.92830851055592
134251,36.490574511935606
134252,12.440184853707942
134253,22.216794529561657
134254,13.816372572464651
134255,19.117062714089034
134256,12.762803046814218
134257,32.53486588677131
134258,7.735327665699913
134259,18.448836174049475
134260,12.164059469016761
134261,17.229270183942425
134262,8.024642870362431
134263,27.896220629093893
134264,8.640525204903222
134265,17.968772423608076
134266,15.824981483504414
134267,16.787955559204125
134268,8.832324091231838
134269,28.500669410623598
134270,9.787079329392943
134271,20.269662569769377
134272,19.647815624243883
134273,19.266034275417358
134274,9.808621107904287
134275,30.3904833064614
134276,10.524431392708722
134277,18.653375929847968
134278,20.428529876015173
134279,18.822427344842186
134280,10.2120251123315
134281,29.686797975278566
134282,11.896457912023902
134283,21.813855853532502
134284,21.230801290935844
134285,20.489733118771394
134286,12.139044887603903
134287,35.36031360729192
134288,13.22840921870029
134289,26.725928141561543
134290,23.51001046226563
134291,25.228805330509566
134292,12.722510709603766
134293,24.886708935560787
134294,13.958160666162525
134295,25.42473505057125
134296,22.725951797491327
134297,25.86923015776902
134298,12.626421879502512
134299,26.73644316914783
134300,12.695046079825488
134301,22.70772626447059
134302,21.151841769683305
134303,20.635522926317012
134304,13.236896650909351
134305,27.100893248934753
134306,13.876546337836157
134307,22.86728640510165
134308,23.28419807062874
134309,22.94430356055411
134310,13.086073174153203
134311,21.479717564709432
134312,10.985868825559093
134313,22.03560081691374
134314,22.525742013345468
134315,23.591634986320177
134316,12.296154048326706
134317,20.654477311130584
134318,9.897367515925975
134319,21.412704258819126
134320,24.273901568268716
134321,26.784410213075347
134322,11.232875655334619
134323,35.91533376120907
134324,16.202219210270563
134325,27.450366335657172
134326,31.088536480883278
134327,28.99338125389178
134328,16.01746291631656
134329,43.956619771910184
134330,26.265553439153237
134331,30.94098509280361
134332,31.30012662575048
134333,31.384682842936083
134334,24.564133608458114
134335,48.63925089867266
134336,31.294099558845684
134337,37.880009823978746
134338,36.57051444888253
134339,43.96916824511805
134340,29.882771211442755
134341,48.415710879262974
134342,24.62204604562809
134343,41.155392952031534
134344,43.2555530052346
134345,46.31267913938329
134346,30.66596561624488
134347,61.29449838361394
134348,18.442546321891943
134349,40.70786278715683
134350,43.67241935063504
134351,49.7684002696401
134352,26.455435241472422
134353,52.186805179596554
134354,25.405931682420253
134355,42.02513060904136
134356,41.74017499950211
134357,46.42254710259561
134358,25.7346149802053
134359,126.15922863328697
134360,49.03584677238829
134361,42.45629927412355
134362,63.67784765131178
134363,86.12830302041019
134364,56.27881860588994
134365,111.40719745299154
134366,40.201506624959194
134367,34.447827393025115
134368,67.91202105777083
134369,74.01605293961512
134370,46.67552491339928
134371,94.07436817020907
134372,48.595708518809566
134373,40.02791664012929
134374,22.65367203817529
134375,69.44897228964369
134376,48.38164359780909
134377,81.28777018157203
134378,33.136201060595184
134379,23.991821276567023
134380,11.781979423995638
134381,31.337001037120753
134382,28.606278218800025
134383,89.02601876935007
134384,21.936066401902476
134385,28.46439240902339
134386,14.296923810642268
134387,25.499297757754192
134388,17.755106984503726
134389,90.7310499525229
134390,18.927494436272298
134391,29.52102650090258
134392,14.869431688237826
134393,22.857331669530698
134394,26.926608735383383
134395,100.10960763681263
134396,18.844993899253083
134397,26.80573076776585
134398,14.919252940425466
134399,22.03785533430078
134400,26.273930418430123
134401,101.3988613995304
134402,18.170465157391668
134403,26.254171732305977
134404,14.30983689878243
134405,21.68127019844421
134406,20.84314390582576
134407,99.08307302247744
134408,17.205955324649043
134409,25.157227904615247
134410,14.288295715384297
134411,21.170559913402546
134412,20.33549221302341
134413,105.92076215041209
134414,16.467719561862214
134415,24.83610156578779
134416,14.419490739090676
134417,20.34097531100921
134418,20.33549221302341
134419,93.41892841845082
134420,17.3881646738549
134421,24.340134664431666
134422,15.282949137866517
134423,19.597638424901334
134424,20.256726781048762
134425,89.44896127621668
134426,17.49638640824129
134427,23.56693539188507
134428,15.412956337669515
134429,19.901530234979067
134430,20.169348602594475
134431,84.81358413186659
134432,18.583257492574656
134433,25.32326843072802
134434,15.710202391841483
134435,21.00721796696159
134436,21.70572390299799
134437,59.66918959989226
134438,17.450047357699596
134439,24.99398902651478
134440,16.13601043170155
134441,21.266334580123573
134442,22.781801346803157
134443,57.54824052241473
134444,20.06620832240728
134445,24.809567690753457
134446,16.239055033780122
134447,20.50052917482322
134448,24.56777007374144
134449,46.81899128494338
134450,24.002982596179177
134451,25.52339504798486
134452,15.700263213010539
134453,21.978082050277703
134454,24.7246090837476
134455,30.831257520996672
134456,21.50554010686833
134457,24.767994454883347
134458,15.459110907264346
134459,21.023992301510102
134460,24.288007981833253
134461,23.986496223993875
134462,19.848124571758785
134463,22.98453802522403
134464,11.502366521110755
134465,19.561355895790218
134466,22.590897352195544
134467,28.41491895517491
134468,26.44248321130851
134469,28.083663576678887
134470,13.209572749443797
134471,21.031587631847035
134472,29.077178819547214
134473,30.91986988493986
134474,29.13199340351741
134475,29.54791118297181
134476,20.588867306787986
134477,21.24294996929616
134478,31.20989084725774
134479,32.114724272861416
134480,30.48341361451031
134481,30.275828743507713
134482,20.668363805830644
134483,21.780076252563074
134484,32.39554319702878
134485,41.775910410889935
134486,35.19336705083648
134487,35.421217615207944
134488,23.793574589123867
134489,24.586571557449133
134490,36.033968045460234
134491,37.30054561722614
134492,38.60776883334333
134493,37.527811435625544
134494,25.085312240456318
134495,27.374713848627778
134496,38.421193552073355
134497,49.94070961084252
134498,42.52897842369484
134499,42.17621234288759
134500,26.10295941026899
134501,30.01148773791439
134502,42.37669837542248
134503,60.25430002656936
134504,48.69695261639312
134505,45.75659701905506
134506,34.22204905944001
134507,33.88354725766794
134508,49.014162254774604
134509,82.1414236205922
134510,60.93439074770239
134511,52.41922832109029
134512,42.22075898001343
134513,42.7697763419532
134514,56.46296146120331
134515,88.98089909935678
134516,59.155287970300066
134517,51.28334455135846
134518,44.20493451375129
134519,41.69352422508793
134520,54.96711639954579
134521,78.02147320046737
134522,48.45379155999522
134523,47.0856460748612
134524,41.926637319237706
134525,34.58523098122262
134526,48.45379155999522
134527,85.20690654760992
134528,45.59618229058831
134529,43.394716263462016
134530,38.646191048919064
134531,33.5799492866339
134532,44.84549683928141
134533,88.81250797391849
134534,42.29436927284088
134535,39.667558018798864
134536,34.930225641959595
134537,36.66842152342774
134538,40.97384189984908
134539,97.16246507367393
134540,32.45376916764856
134541,30.554789357658816
134542,27.035103886439536
134543,24.83662457981042
134544,30.668791127316535
134545,105.17497290878578
134546,28.008189208319884
134547,27.328132496448852
134548,23.560583924751132
134549,25.91322499378608
134550,28.008189208319884
134551,108.79434490979847
134552,26.34738502283434
134553,26.18435903182002
134554,23.216116475413322
134555,26.93844147291709
134556,26.011647395708415
134557,106.3129781230446
134558,25.43379883835905
134559,24.512154889011068
134560,24.005435685311774
134561,26.04294230403409
134562,24.555490097939735
134563,99.1091184931666
134564,25.507317774811952
134565,25.056699875250363
134566,24.196004387542853
134567,29.747411593943507
134568,25.57807642177525
134569,90.45416789768642
134570,26.097473154813144
134571,24.957791915075408
134572,25.29766696859647
134573,28.82366764352512
134574,26.5830460444978
134575,64.69206584694498
134576,29.561787360539
134577,23.678140852938988
134578,24.563442085523526
134579,29.22115591728883
134580,29.561787360539
134581,55.37097359866313
134582,26.105122365844416
134583,25.26435636922736
134584,25.060812501445163
134585,28.756405321500722
134586,26.105122365844416
134587,28.990261190068676
134588,23.171109574570444
134589,23.13555818623227
134590,23.114234397400235
134591,23.291951061507607
134592,23.235631946227503
134593,22.783114774215107
134594,21.310935758841232
134595,20.494918667289138
134596,21.33330135584
134597,21.506201237458516
134598,21.370492581609653
134599,24.919318059707702
134600,21.466427053044086
134601,20.639523389217672
134602,21.62612178126536
134603,22.330260834643962
134604,21.526398944348895
134605,24.120273522561124
134606,21.220534470629577
134607,20.514155211727164
134608,21.378481357548466
134609,21.886322309265513
134610,21.279849976155266
134611,23.85296416046155
134612,21.88542827167262
134613,20.90411693576959
134614,21.992075975363512
134615,22.57113814266579
134616,21.94651864503427
134617,25.347521400682012
134618,23.357290544910157
134619,21.608519705195594
134620,23.943989039788157
134621,24.731722610859748
134622,23.422309908140015
134623,29.97749696686697
134624,26.91915053193404
134625,25.632733394447882
134626,27.891226639091823
134627,29.72488002229636
134628,25.85692213615878
134629,30.028088804022076
134630,28.81520189564077
134631,29.09009154771903
134632,31.343224223842114
134633,30.78717275600525
134634,28.89479061008542
134635,29.39689901640641
134636,28.495597164980087
134637,28.88046502979242
134638,31.295917014502095
134639,31.457127471010335
134640,28.495597164980087
134641,34.577001731282195
134642,35.01347193544587
134643,32.75767329574179
134644,34.582348585377744
134645,36.03133021105036
134646,35.01347193544587
134647,57.409432364189485
134648,53.05300061509174
134649,54.313625509173285
134650,55.35749568123276
134651,57.02009983380031
134652,53.05300061509174
134653,86.47157283555137
134654,72.85702159625855
134655,74.81130848396384
134656,70.15018620453726
134657,70.51949593350388
134658,72.85702159625855
134659,74.7837647004524
134660,50.99918481131755
134661,52.70863718846885
134662,47.78171153318925
134663,47.27876240161133
134664,50.99918481131755
134665,61.23457959349771
134666,35.93537352695866
134667,37.89441822482745
134668,38.8532704735944
134669,43.02790120809587
134670,36.49535291517119
134671,53.57028831450336
134672,28.097296247732636
134673,28.3581313216649
134674,29.143753615262757
134675,31.763775290393855
134676,28.174968584491516
134677,54.85040582918992
134678,24.816965575582948
134679,25.13781711465018
134680,26.00498781158738
134681,29.82777591901134
134682,25.017174925027426
134683,50.76887243922642
134684,22.634851188240102
134685,23.660409703322692
134686,22.840564526677646
134687,27.73520949779457
134688,23.022500130945218
134689,51.42840577867448
134690,22.162222279545166
134691,22.25863291130587
134692,22.45788584986436
134693,23.635096023307938
134694,22.848660990764017
134695,48.84348642320941
134696,21.830840007090078
134697,22.086965057105825
134698,22.28474734498008
134699,22.490823103774677
134700,22.650620714706577
134701,48.60369263654356
134702,21.22611294649064
134703,21.33784146479815
134704,21.58367992162199
134705,21.691258215199163
134706,21.81519332867014
134707,49.26667904247661
134708,21.731881921711416
134709,22.10753996857551
134710,22.231712507350128
134711,22.43731889474699
134712,22.469869128981593
134713,48.501894469890665
134714,22.203414734367012
134715,22.543184146525864
134716,22.980759214521797
134717,23.09499255310686
134718,22.968085499630106
134719,46.16192483410209
134720,22.79105243579166
134721,23.439140247419942
134722,24.29324440633192
134723,25.73234066294213
134724,23.577988326897945
134725,32.28181315680871
134726,21.76827048799535
134727,22.80149189263745
134728,23.580157472952042
134729,23.69724606993781
134730,22.709925258308893
134731,19.498355433435293
134732,19.514035675555192
134733,20.437364194410005
134734,21.034758965255786
134735,21.15084432801496
134736,20.29331324630049
134737,9.190068679310691
134738,11.127534798682783
134739,14.54695831677696
134740,15.214613404367778
134741,15.323634751221535
134742,13.698364687926711
134743,6.574123940332663
134744,10.249305374126484
134745,13.52701011662861
134746,14.474741639469537
134747,14.10933666462859
134748,13.168240528348518
134749,5.794719925027247
134750,8.90949867562092
134751,13.499691038684297
134752,14.80015143527644
134753,14.506775601803025
134754,12.127212042918845
134755,8.157035661539219
134756,10.775802621307061
134757,15.727082902601653
134758,17.473477133451567
134759,16.942186422135567
134760,13.282598550801488
134761,8.060378631578054
134762,11.78179595791733
134763,17.509238932516077
134764,19.015036746523492
134765,18.880306969755164
134766,13.987293267815458
134767,8.511592917017367
134768,11.37728832927165
134769,18.14498977831192
134770,19.92030603107439
134771,19.789397964343014
134772,14.270153070088208
134773,8.342604070576893
134774,11.63656665759958
134775,18.282839711768126
134776,20.144872300246135
134777,20.212069585671323
134778,13.933084827180327
134779,7.944383337427708
134780,11.159248716291774
134781,18.12584821608941
134782,20.010079831096018
134783,20.23640876031718
134784,13.334395773220043
134785,16.538455045539468
134786,11.854259981119286
134787,21.63496869400257
134788,24.91106496378794
134789,24.3314979195054
134790,14.278519366528212
134791,18.066683962104488
134792,30.983495689671752
134793,33.927751972103884
134794,33.218914742821305
134795,34.18096904101742
134796,35.72710553310346
134797,57.3057804886296
134798,52.82734415843825
134799,61.249407554005955
134800,51.4180493867249
134801,59.26518400091198
134802,60.65252203532808
134803,34.47604275891856
134804,34.88405788339144
134805,45.24303621676594
134806,42.40409060669917
134807,44.09578122703928
134808,45.314856127601686
134809,27.279357408147753
134810,22.899119155562314
134811,28.185406250034973
134812,26.862371660995205
134813,27.64430520883821
134814,24.05069629528703
134815,19.830972951692257
134816,16.91440962539036
134817,23.75365552434858
134818,23.37706949142001
134819,23.133982668582227
134820,19.239509361523325
134821,18.869914563696284
134822,14.610527504145823
134823,22.53411982102861
134824,22.34747157302661
134825,21.972186238845694
134826,17.65161797646946
134827,9.590695210234166
134828,10.209850911846702
134829,17.980162191223457
134830,19.053114298334613
134831,19.35254411281923
134832,13.115811811804381
134833,10.985209059646337
134834,12.932309258253165
134835,17.99618442989549
134836,18.720537861330754
134837,18.347992963472397
134838,12.355210587653698
134839,9.719643565363466
134840,12.337981968524927
134841,17.11283860976841
134842,17.61508565128602
134843,17.998417325215538
134844,12.104016685640865
134845,10.119998292702478
134846,13.029054624377165
134847,17.284188083026915
134848,17.81327022495905
134849,17.656881580787715
134850,13.05207044531601
134851,9.431606356228642
134852,13.263498639702737
134853,17.76521329923333
134854,18.62995370063442
134855,18.24336193022642
134856,13.220059701147028
134857,9.362736028578569
134858,13.818683554769166
134859,18.884022755532765
134860,19.839992021417032
134861,19.736296708478104
134862,13.759985508563243
134863,10.455573917677551
134864,16.598597675280796
134865,21.90620719723049
134866,22.796571264345268
134867,22.264503536294217
134868,16.092049335171247
134869,9.192316903481872
134870,16.79197683461034
134871,21.259310716922116
134872,23.122052028349664
134873,23.591900418191916
134874,14.771767929893809
134875,4.306682853921919
134876,9.088367437124067
134877,14.913890196914721
134878,15.400257361705217
134879,15.41451538718812
134880,7.942163467754895
134881,1.035272433871991
134882,2.392351621945658
134883,11.471148583334248
134884,12.468922883934356
134885,11.677094661827715
134886,2.292465518811333
134887,-0.01119820891211193
134888,1.0749240815677519
134889,8.606208354899897
134890,10.729449879575414
134891,8.990991420278311
134892,0.9978808378077015
134893,0.265487788888681
134894,1.5101508426915025
134895,9.672495667341087
134896,10.683249269642303
134897,9.587177771146285
134898,1.0204312542084084
134899,1.2929271293334705
134900,4.266641680609613
134901,12.173879449155875
134902,13.632537288802395
134903,12.956335999124182
134904,3.6906706849667676
134905,1.490017059035014
134906,4.601231338349184
134907,13.62731789454415
134908,15.387544069685529
134909,14.530072193358862
134910,4.345568097799798
134911,2.3391163701044313
134912,5.865481213083514
134913,15.157899360303954
134914,17.587428001168444
134915,16.025659248366324
134916,5.718745586521817
134917,3.292688471618963
134918,5.407319472133872
134919,15.60417200731413
134920,17.855220764700125
134921,16.177946352486828
134922,5.422799012162919
134923,2.2345685182363013
134924,3.9155164753519656
134925,13.854200594883412
134926,15.14332215557746
134927,14.090986660573812
134928,3.7397354377872003
134929,4.41579283947405
134930,5.9072024113734605
134931,18.13358568030004
134932,18.6561584182543
134933,19.00768949945812
134934,4.213472353191368
134935,13.178652069864798
134936,19.655182202127417
134937,31.961792057037705
134938,32.1302350974063
134939,32.26532481058179
134940,16.684884725735543
134941,28.350619638612965
134942,36.15460493270135
134943,48.1913055915513
134944,42.994823075535336
134945,43.94019464211237
