id,target
133802,83.21025986594559
133803,118.41432050444487
133805,52.777764251425666
133806,63.34376243690015
133807,54.8874073564055
133809,67.69352880854188
133810,53.33927265456621
133811,101.07250679041111
133813,39.0269012858682
133814,39.075190585532184
133815,35.70914831514842
133817,41.05108711358609
133818,41.29546969987908
133819,102.98443581712358
133820,28.736326140521392
133821,29.244818392654665
133822,28.733847485614454
133823,32.86823004987121
133824,28.84636610677968
133825,89.53527113379845
133826,28.083053389205734
133827,28.57821221832394
133828,27.344915736672792
133829,30.572865478691657
133830,28.115141000763142
133831,87.6580609868756
133832,26.448456604999432
133833,26.966992475225375
133834,26.45553074875368
133835,27.75763348043498
133836,26.68493541798125
133837,86.44745500404812
133838,26.68014328891918
133839,27.002809664368005
133840,26.750864855696946
133841,27.85968369084612
133842,27.30904146791824
133843,99.53772653718741
133844,30.581325763894462
133845,28.95867643206816
133846,28.47645357528901
133847,31.62392766488025
133848,31.791584482876246
133849,95.86222407655505
133850,38.707847144308545
133851,32.508420655801025
133852,32.006649734142016
133853,32.56726286805175
133854,39.17940296068655
133855,105.69643337435551
133856,65.65287750032947
133857,38.21237787032005
133858,38.35675170503853
133859,42.16310944239537
133860,56.12701350305952
133861,96.47774848324158
133862,45.0453912377862
133863,34.048249486803044
133864,33.62285524321128
133865,34.47639235021841
133866,44.12591225816979
133867,30.291182118678126
133868,22.739052415893692
133869,22.25006370211005
133870,22.94294443999916
133871,23.00394474381398
133872,22.93641086123442
133873,23.83846604512773
133874,21.195193124120042
133875,20.12900981329722
133876,21.607145327558676
133877,21.641053472180026
133878,21.416250748500985
133879,22.019046875295494
133880,19.58352278679163
133881,18.86641875731683
133882,20.046777897738682
133883,20.518380611260383
133884,20.019867840651116
133885,21.552009379810634
133886,20.468254443682653
133887,19.388092357076726
133888,22.64994373802566
133889,21.95104819787551
133890,20.685696582999043
133891,23.511599812940048
133892,23.337281083961493
133893,21.439021589015454
133894,23.55861920224883
133895,23.53268084177688
133896,23.357473554479867
133897,24.051260812836517
133898,24.544960760335112
133899,22.629355782639536
133900,25.070617185860375
133901,24.780635918340806
133902,24.84114606021878
133903,31.607996211530303
133904,27.50031355185694
133905,24.869241905273658
133906,27.377968955186024
133907,27.922302492821494
133908,27.78169354262845
133909,35.46479643038385
133910,30.475764792619522
133911,26.997354311092522
133912,28.02041572571249
133913,30.247468727820248
133914,30.729809954662596
133915,39.381091393514254
133916,32.12870394602929
133917,30.861131981261487
133918,30.169564581414807
133919,32.31086067095194
133920,33.062716920102
133921,57.97080173984581
133922,37.2354698497834
133923,31.20604562119442
133924,33.50438974618035
133925,34.68724883129435
133926,41.60837135762196
133927,75.18336771638107
133928,48.67788043135242
133929,41.926520274213274
133930,47.371601634665296
133931,53.71038608552983
133932,57.88743669296214
133933,117.30080631092875
133934,104.19735386406373
133935,85.70318116112902
133936,98.91450300386173
133937,100.38936813188216
133938,104.96783837895067
133939,120.74709373558828
133940,103.3262611243036
133941,100.92142739494402
133942,101.91923786260338
133943,106.68177807781181
133944,104.68417982274974
133945,128.6996358456907
133946,92.486607344448
133947,89.13113947120814
133948,82.5163105434273
133949,89.55449282841523
133950,90.80197372648816
133951,117.00089034094978
133952,71.61445844663777
133953,67.55930549572233
133954,56.87427242286055
133955,59.82291232630547
133956,69.42405981882065
133957,104.70668241612937
133958,45.10541023591956
133959,45.071244443811224
133960,39.30010742031615
133961,44.96272469005453
133962,44.400684153701185
133963,91.10695880602566
133964,25.62316207338261
133965,29.869317187077403
133966,25.314126803120907
133967,34.48975611125533
133968,28.888004713623936
133969,87.08707013497599
133970,27.815370816874676
133971,28.485004771992454
133972,26.57040445619961
133973,27.154608701220926
133974,28.025414420988536
133975,81.62372735694238
133976,28.739121473801198
133977,28.582914915802696
133978,26.50370345077073
133979,30.563248476921963
133980,28.60480335958382
133981,87.53377453488838
133982,29.46649774967526
133983,29.975151088911993
133984,27.577810168259013
133985,31.637455987054146
133986,30.39273912275715
133987,92.78988045064423
133988,32.68880870388033
133989,32.01028838531855
133990,29.077878801530023
133991,31.86487589981951
133992,33.10611047420179
133993,90.84291490182177
133994,42.33960333652069
133995,33.23391755982916
133996,32.5189606136814
133997,32.6461762589342
133998,45.95471980606433
133999,105.30397634146911
134000,55.840999767585295
134001,37.69146675647522
134002,37.66313345801879
134003,47.988819239017815
134004,55.90106737568344
134005,99.24700069179681
134006,36.937473783703865
134007,34.36097490520919
134008,34.09754283388951
134009,34.12936097900581
134010,43.17522213988274
134011,29.057480070058087
134012,22.362855155886876
134013,22.836912671966417
134014,22.52254267253571
134015,22.75314532887442
134016,22.712667557458587
134017,22.21888792841798
134018,20.576848771158136
134019,20.616859644370184
134020,21.07612327471498
134021,21.24761700432824
134022,20.603357600846255
134023,22.316300720161593
134024,20.232298902110383
134025,20.145579310222164
134026,20.335034564335494
134027,21.296952999708026
134028,20.614888322852003
134029,24.9480577397029
134030,22.801002047919518
134031,23.893437922254726
134032,24.192489612230027
134033,24.125544130388437
134034,22.606631719072976
134035,28.547006601367535
134036,25.640521679711792
134037,26.67264529739699
134038,33.01836632546694
134039,31.21722917914666
134040,25.9671606519015
134041,30.544060809067602
134042,27.788864273602538
134043,28.8687949364214
134044,30.971838594470977
134045,34.71209550616365
134046,27.929038733147475
134047,32.69730062329252
134048,31.505150227128645
134049,32.181901288159054
134050,36.686002266336565
134051,37.75527810256365
134052,31.677283904937266
134053,36.20302209882206
134054,34.06606236413185
134055,36.7437964113203
134056,36.26715003357927
134057,42.88831675024791
134058,34.13019442186907
134059,39.858458901379436
134060,37.811017571781804
134061,40.44054036699898
134062,43.7733889635756
134063,34.43362288380655
134064,36.893188787065284
134065,47.482787556390306
134066,45.87216696477278
134067,43.4561012569336
134068,40.75189396925461
134069,40.04408297398244
134070,44.73086052657813
134071,90.07437693149333
134072,81.87504759884114
134073,74.26086531775914
134074,67.76693436711304
134075,64.89766121568614
134076,81.3669280075034
134077,287.43989412827574
134078,261.90187588961373
134079,245.24314189983113
134080,248.68585269681552
134081,242.47237549088558
134082,264.54542232867715
134083,145.16704129983697
134084,139.17148721243464
134085,134.37844784955496
134086,134.49631043757586
134087,136.5175491702316
134088,143.9990333910378
134089,103.63412430397067
134090,55.851079060216385
134091,57.75743472876378
134092,55.73825010725534
134093,61.08769567025495
134094,60.132479714989
134095,68.44046825797612
134096,23.412742190608135
134097,35.85588860506849
134098,28.103405102712788
134099,34.54500615033953
134100,27.484667826040855
134101,48.823215002742785
134102,17.383638524919608
134103,26.296634315796897
134104,20.109398624383026
134105,21.547190102322507
134106,19.75192099079903
134107,55.52669840439584
134108,15.600669464605451
134109,21.765675651865394
134110,20.726136081736442
134111,21.360195512544898
134112,16.847964729627172
134113,41.1594045173844
134114,13.712785149163267
134115,20.409886697353635
134116,18.660738309007733
134117,18.909021191599326
134118,14.43429560879169
134119,26.632657380319884
134120,13.144502658463628
134121,19.52317302687457
134122,18.243656115296293
134123,17.89274457081392
134124,13.757130020592975
134125,45.72884552096316
134126,14.997481978145677
134127,20.01583340395948
134128,18.568041370110507
134129,19.388882018570627
134130,16.327324696707223
134131,44.90408315220148
134132,17.039114796461067
134133,19.905221032180442
134134,19.407482982355038
134135,20.307657889403252
134136,18.17351137185657
134137,52.08654027190271
134138,17.57811323519657
134139,21.859826728185325
134140,21.62012729421968
134141,22.278119842987923
134142,17.32913214095877
134143,36.015379053211504
134144,14.771590003862535
134145,21.256663336358464
134146,21.69873536336962
134147,21.66237625468258
134148,17.13270333935013
134149,27.099699777320527
134150,16.069894959024893
134151,20.681298932247717
134152,21.139010005450125
134153,20.9857215750434
134154,18.583450153295964
134155,18.6990225212416
134156,16.919136591769174
134157,17.310654449996704
134158,17.715983550198604
134159,17.700414974569462
134160,16.183436119009393
134161,12.680851835042153
134162,12.49809638883551
134163,14.408962229553524
134164,15.830709966375624
134165,15.870549188257492
134166,12.823726013171482
134167,12.596255600460065
134168,12.006487616025067
134169,15.233884993144338
134170,17.68039577417684
134171,16.720054884845467
134172,9.950019174643774
134173,17.594632319203676
134174,16.69378367951907
134175,18.487899487431953
134176,20.248850502278863
134177,20.6179579434318
134178,10.327407368364154
134179,22.218008776175594
134180,22.001437748286563
134181,23.069778423261017
134182,27.503793170219748
134183,29.073113610350234
134184,18.37178060523289
134185,32.143972831937425
134186,33.583985127582935
134187,33.37483570349194
134188,40.35742701285994
134189,39.021750533458764
134190,31.25688609826969
134191,37.48397804075182
134192,43.45771494920322
134193,39.22575987230912
134194,41.79464122607514
134195,42.40392448802634
134196,37.400057347534094
134197,39.847827829174186
134198,44.908903464917174
134199,40.79936202829502
134200,40.7974262743785
134201,42.56800968419131
134202,41.091981140390395
134203,36.65182615162862
134204,41.69429183149965
134205,43.26052454762327
134206,38.434548633561846
134207,43.97202361400041
134208,41.25581942240895
134209,36.168244105055095
134210,42.241723887707536
134211,38.237160596020765
134212,37.28187681440821
134213,40.13448675174795
134214,41.80903781683395
134215,82.50614191909429
134216,76.6174772324114
134217,62.30220550309722
134218,61.49110944554688
134219,67.89018132371766
134220,81.61017866024524
134221,99.99791069713464
134222,99.01989737523903
134223,63.63439972537493
134224,61.91392325532185
134225,80.08071800451873
134226,107.91349929656229
134227,75.38142226154562
134228,47.77077989634783
134229,35.92952766655981
134230,40.61981806309161
134231,46.354447953685195
134232,50.04469826607413
134233,53.37435604632202
134234,26.025260911198146
134235,29.976475946351073
134236,19.929468120001832
134237,32.5510464101426
134238,24.061838397056796
134239,27.554050090521805
134240,16.2126236027458
134241,24.638599768225287
134242,15.490914526764763
134243,18.3202125811908
134244,16.817749924985552
134245,26.03242891759921
134246,11.656314771250406
134247,21.68560978959074
134248,15.365287444895044
134249,18.033336406396234
134250,12.180533359415968
134251,37.20578393934645
134252,15.521444974996085
134253,21.255397880351055
134254,15.90025009648977
134255,19.507679385179735
134256,15.866637452066218
134257,35.54748020334236
134258,12.830489383344569
134259,19.079497478139164
134260,14.956935626761764
134261,18.295447258130036
134262,13.138463478905427
134263,31.969516652921204
134264,12.561781104712834
134265,17.880945379510912
134266,16.277570917724656
134267,17.61250198788517
134268,12.702048191474343
134269,32.19759697355125
134270,13.269327725892536
134271,19.167412438043975
134272,18.63737409426637
134273,19.173347770966288
134274,13.304909332033233
134275,36.029804036995785
134276,14.93386205868643
134277,18.724238101689647
134278,19.678203699133768
134279,19.615506967851093
134280,14.431050442901729
134281,36.13421792420228
134282,15.833779282351408
134283,21.076477658746498
134284,20.783145925591235
134285,20.934738512313654
134286,15.689364084657784
134287,41.276796657645946
134288,16.997359152987176
134289,25.129095956925042
134290,22.396443281568637
134291,24.61734127579802
134292,17.533803439845027
134293,31.39197784010772
134294,17.047300048893472
134295,24.10015023059249
134296,22.21188913972548
134297,25.37865990878752
134298,17.097499201353553
134299,29.574878095284284
134300,16.461923386323047
134301,22.048677885524697
134302,21.05368631653438
134303,21.17743878810993
134304,16.829720105917993
134305,27.65396582283776
134306,16.2739608047263
134307,21.54402385626395
134308,21.8578917471296
134309,21.99970832901096
134310,16.63380486245477
134311,23.440966063624437
134312,13.96195486300087
134313,20.620584639054375
134314,21.27583854652689
134315,22.499069044697386
134316,15.460541691715312
134317,21.380052583931995
134318,12.983309687968227
134319,20.071318163302507
134320,23.06920412916407
134321,24.56773413018273
134322,13.934577569477119
134323,39.945304220175174
134324,19.326662023402495
134325,26.866682797056757
134326,31.042162661272503
134327,29.093672118734055
134328,19.210886134666247
134329,47.370314663031614
134330,26.465159325021418
134331,30.895075543434025
134332,36.98385170969306
134333,34.75378301161356
134334,27.334244515439238
134335,57.60588825214638
134336,39.57081281142697
134337,40.108253207610666
134338,42.619792614357394
134339,49.42078716740654
134340,38.49483639393209
134341,59.95273349159806
134342,35.433597870325094
134343,44.75896549195452
134344,52.280571157399535
134345,52.84753282451433
134346,44.16827231903619
134347,73.05506750828944
134348,35.2776991640398
134349,44.33220775339394
134350,51.53279842404372
134351,59.698928356335074
134352,43.27948254261606
134353,62.20869713725632
134354,33.41482258823752
134355,40.187429207730744
134356,41.46188969871331
134357,46.95219219218818
134358,36.06494781105436
134359,125.93808546345764
134360,57.96792931380092
134361,50.88137626765184
134362,68.98834497118942
134363,84.02388927932301
134364,64.55381530835362
134365,129.94314293529564
134366,57.96682431684675
134367,49.06296081574455
134368,71.21348166491018
134369,78.42918816950957
134370,58.387455138927855
134371,101.47515397630283
134372,57.185092573165385
134373,52.76072460813082
134374,34.79578711503667
134375,73.70411057671991
134376,57.50418137877437
134377,85.57426194151361
134378,33.969787536439625
134379,31.282416012175997
134380,14.631391799370572
134381,34.901250576613975
134382,29.822382424770822
134383,90.76584593503654
134384,25.34058939902051
134385,29.534793495225834
134386,14.79945738217369
134387,27.113588575898973
134388,23.084300723973833
134389,93.49060459545026
134390,23.40950233766594
134391,30.65681622236685
134392,18.0934609472857
134393,25.438622187980343
134394,30.230853809368266
134395,104.62923096805108
134396,23.715976145355015
134397,28.756602397783205
134398,20.052973981481394
134399,26.102388387000218
134400,30.23500529393997
134401,103.04781557216174
134402,23.74937542546501
134403,28.579371497987594
134404,19.894171019090408
134405,25.99506189565034
134406,26.867242565108466
134407,109.17160467414935
134408,22.920518243601673
134409,27.774749713964418
134410,19.695476452072942
134411,25.445618076282532
134412,25.999608552646613
134413,114.0060124780803
134414,23.255473907298608
134415,28.030775895463293
134416,19.89658612352104
134417,25.1226416295565
134418,26.66973017767038
134419,101.50671284734318
134420,24.782527077029258
134421,28.727171240499512
134422,21.444962447173296
134423,25.676881522948438
134424,27.90916840626244
134425,97.39393359040925
134426,25.4163430513126
134427,28.224524290583755
134428,21.830878811516133
134429,25.18680698140792
134430,28.174439276190682
134431,94.78422954461993
134432,26.836960426932606
134433,28.63303070960253
134434,21.520254999190396
134435,25.445915254243506
134436,29.863581995359823
134437,78.55189014057026
134438,25.979121320693686
134439,28.277510063710253
134440,21.66776184112272
134441,25.522971535850584
134442,30.116867278172943
134443,63.40273229174834
134444,25.155318623841488
134445,25.989853765551775
134446,19.634886445375567
134447,22.7716764950128
134448,29.166179431845407
134449,48.34813357485025
134450,25.44381066439629
134451,24.45189102287021
134452,17.271910379783257
134453,21.57748669866721
134454,26.68977115645351
134455,34.5936677782827
134456,23.59176422756964
134457,23.607661742503517
134458,16.703575544143195
134459,20.595123156760714
134460,25.891460837569674
134461,29.996560244650542
134462,22.832831487146773
134463,23.281223243497035
134464,15.027162794837615
134465,20.095368967437626
134466,25.160054886753404
134467,31.46303824803433
134468,26.17767855045699
134469,27.065491431090813
134470,17.11278282578756
134471,22.086484015806526
134472,28.523755230069987
134473,31.879252218751382
134474,28.43598915527562
134475,28.318180382167185
134476,24.655238124554046
134477,22.988328994443563
134478,30.285003819665256
134479,33.81362697980092
134480,32.11180460735082
134481,29.58390504848773
134482,25.375615710577037
134483,26.26689417992398
134484,32.27055052226857
134485,41.66258670022686
134486,34.96491702653948
134487,33.58703489405186
134488,28.306648880526865
134489,28.368735112526537
134490,36.86692665082816
134491,40.335845842792565
134492,36.27169022418512
134493,35.432825015300466
134494,29.972304444975116
134495,31.609091435031186
134496,39.11959040971989
134497,50.919589335203966
134498,39.548224863555866
134499,42.00072300717873
134500,30.422992949053643
134501,33.15929993597691
134502,40.21630822702356
134503,66.01244777326545
134504,50.00959793199254
134505,48.131124879596456
134506,37.63268414186406
134507,37.749055878379075
134508,50.85000313891109
134509,92.30283125736567
134510,66.70802501823592
134511,55.042289508100474
134512,44.24214058302463
134513,49.23547535183658
134514,61.97688009878067
134515,104.40400330878157
134516,64.61372771566205
134517,54.501255878278
134518,45.32947411972781
134519,46.664490176751414
134520,59.69672474414079
134521,90.17813814874663
134522,50.390964438522744
134523,49.23351438224514
134524,41.38078254892475
134525,39.16058125769264
134526,51.565012174088245
134527,100.68722961159925
134528,47.524220151491264
134529,46.200674946824215
134530,40.67319451674957
134531,39.20309868764344
134532,48.22050716677725
134533,102.20862189772961
134534,45.24175877674819
134535,42.310797428471
134536,37.592811645966634
134537,38.88910889082874
134538,44.809246333722484
134539,105.15358901987653
134540,34.355540733192754
134541,32.44898405670024
134542,29.4186730978844
134543,29.925674262243483
134544,33.27796141801547
134545,117.02236680266118
134546,32.328989701784344
134547,31.392105639718004
134548,27.95408911247705
134549,30.627261191552424
134550,33.04923641105903
134551,122.79956749866886
134552,30.21999384122475
134553,30.159757372966148
134554,27.16535040101509
134555,31.00122288799922
134556,30.45176192716137
134557,121.83765581492418
134558,29.77688521493246
134559,29.25933180380693
134560,28.14718456221384
134561,30.756137084364987
134562,30.335751463578376
134563,117.51324023791167
134564,29.65283806607051
134565,29.432118760626885
134566,28.417394274515583
134567,32.2372480836947
134568,30.73341518777932
134569,109.98727049349367
134570,31.20037992148123
134571,30.027160350434905
134572,30.468198313655748
134573,33.4668178009888
134574,32.06132257829672
134575,84.59085545677618
134576,33.02356527265106
134577,28.762807175895357
134578,29.047810042042162
134579,32.86014399813569
134580,33.0707807662059
134581,75.13347950617346
134582,30.758799806219056
134583,29.525899539269968
134584,29.23439466167268
134585,32.533745173250175
134586,31.0081983765738
134587,36.47733739170914
134588,26.345772438690286
134589,26.266290413533145
134590,25.899017510068216
134591,26.532282167080297
134592,26.33073637794224
134593,25.88066903037658
134594,21.703900654417737
134595,21.18570784391598
134596,21.59111846358686
134597,22.325940684655833
134598,21.70678682683143
134599,26.214712806057552
134600,20.909276598105166
134601,20.39927484739983
134602,20.936000314180465
134603,21.84590871955526
134604,21.162741409377475
134605,25.289508894036636
134606,20.618069229611745
134607,20.085310731686754
134608,20.78360018423875
134609,21.856491325996455
134610,20.662402999227137
134611,25.904224620054837
134612,22.246864986589028
134613,21.5776411081649
134614,22.5198711225305
134615,23.469893036703574
134616,22.31564878612815
134617,26.47648648981108
134618,23.119379057367453
134619,22.092655626996127
134620,23.795815010816803
134621,24.634905167341852
134622,23.082628015268035
134623,30.891960199361435
134624,26.130073029409004
134625,25.534974714710366
134626,26.92989880010682
134627,28.493210104465454
134628,25.640654768312693
134629,31.35101079743572
134630,27.612657966434586
134631,28.327611146579684
134632,29.5735157538354
134633,30.319723718144232
134634,27.64288628968262
134635,32.13791881214294
134636,28.299721410058602
134637,29.35947890923525
134638,30.632411529206117
134639,31.418136469936908
134640,28.317934729621484
134641,38.304748203436915
134642,33.92052297114807
134643,33.56621342653761
134644,34.03065881346344
134645,36.266009561296265
134646,34.185725749815894
134647,63.680134336871404
134648,53.83833573919516
134649,57.75370301976617
134650,58.31457199472017
134651,61.508090881726815
134652,54.54379761340672
134653,97.63587266418045
134654,76.22409522170429
134655,81.24459018612974
134656,73.39022875667202
134657,73.25662292221185
134658,75.9045627116815
134659,84.9329574904391
134660,51.30933307986481
134661,53.464021023826284
134662,48.376463485549074
134663,48.692664962280546
134664,51.60156268336509
134665,66.68453405423296
134666,34.19652951757116
134667,36.39224382966277
134668,37.41991297354343
134669,40.712249707257826
134670,35.07679752347815
134671,54.00219438967591
134672,27.63071814238161
134673,28.81784812906956
134674,28.6471573049188
134675,31.12114867949837
134676,28.101658924634517
134677,54.192250406770754
134678,25.70532608267554
134679,26.492834303747205
134680,26.59576795016868
134681,29.456242367490127
134682,26.172025332750632
134683,51.44910244023179
134684,24.59357303487769
134685,25.393014365691783
134686,24.52289768917874
134687,28.215212174669933
134688,25.156450397239226
134689,50.33349610531198
134690,23.977201316834233
134691,23.926302957723692
134692,23.830587539209112
134693,24.739820249101566
134694,24.758851642681513
134695,48.90894347475847
134696,24.006961171064273
134697,23.663260953735765
134698,23.612904147024153
134699,23.900917361710952
134700,24.87229898743072
134701,48.10363851712332
134702,23.687399502581236
134703,23.194449252315607
134704,23.17550378276037
134705,23.43504387173776
134706,24.461314594893107
134707,48.932101116682496
134708,24.32172892837784
134709,24.020572007426782
134710,23.707132892894958
134711,24.205014009406558
134712,25.185152986512133
134713,49.36177938367534
134714,24.790498226241763
134715,24.79056176822938
134716,24.639209764543832
134717,25.150835958628694
134718,25.58194742169092
134719,49.00792962493933
134720,26.328257907844502
134721,26.82291489997029
134722,26.375612482855278
134723,27.820819137882758
134724,27.31024161491414
134725,36.35726623475259
134726,24.24954972701975
134727,24.660863594941485
134728,24.650842931261707
134729,25.05260706622955
134730,25.533727918728673
134731,20.898885624589475
134732,19.53205426235042
134733,20.070577104583208
134734,20.454265881523497
134735,20.529994315049752
134736,20.27912647093699
134737,12.84498592316056
134738,13.066188541534661
134739,15.354912982547503
134740,16.06719762809276
134741,16.125284723132232
134742,14.855850389267111
134743,10.240695793862113
134744,12.00066084417582
134745,14.475579151944416
134746,15.213834718893473
134747,15.168563385695725
134748,14.034572764188706
134749,9.989019640610586
134750,11.440562405295898
134751,14.574517409256622
134752,15.650144714228876
134753,15.58552138423357
134754,13.505330141435664
134755,11.521880873601694
134756,13.076561963117591
134757,16.151288115422155
134758,17.627516748048553
134759,17.46163589543927
134760,14.987260645314702
134761,11.906711079974313
134762,14.090744639449092
134763,17.717849343266174
134764,19.42445858781974
134765,19.29519201000825
134766,15.748477436806937
134767,12.615212872486046
134768,14.208527751384185
134769,18.277064100116615
134770,20.054522801886918
134771,20.20531853877159
134772,16.13690043945743
134773,12.401039494527398
134774,14.117094350861713
134775,18.501603870580954
134776,20.29871003582957
134777,20.66346537448704
134778,15.861953332977645
134779,11.153211081251243
134780,13.031913922852478
134781,17.733196654805987
134782,19.521142412884426
134783,19.81830254086987
134784,14.808102396869034
134785,19.04753159337221
134786,15.014835237718287
134787,21.53891670642794
134788,24.014377800567132
134789,23.863965130682498
134790,17.151692397102586
134791,26.07315237584731
134792,30.91268824115536
134793,33.216224831779655
134794,33.21893069903671
134795,34.456279632702355
134796,35.2191363484131
134797,65.31616396619472
134798,59.70928715776122
134799,62.83354354969062
134800,51.782322416317285
134801,61.45369947994104
134802,63.92224671316522
134803,42.43997788057729
134804,36.011205154029824
134805,42.95124808694452
134806,41.41392711688299
134807,42.673248950577154
134808,42.4804543435961
134809,31.453863869255375
134810,20.62694873409333
134811,26.367698453172842
134812,26.028177762707394
134813,26.522476851567518
134814,22.188097033894564
134815,22.332371601016376
134816,16.528965977504438
134817,22.814534799860184
134818,22.77396852672647
134819,22.7112879720531
134820,18.281247764392987
134821,21.78349610042738
134822,14.627429794511782
134823,21.458022858108016
134824,21.493513754938107
134825,21.441248679657498
134826,16.837025432088463
134827,16.916701589596535
134828,12.017822952200337
134829,18.1491382894739
134830,19.0585789477614
134831,19.407707173836364
134832,14.194035997352657
134833,20.492487661456522
134834,14.168435898792623
134835,18.165391868037894
134836,18.93651698145616
134837,18.70932869907179
134838,13.633954725157178
134839,18.464174136385637
134840,13.516584990644402
134841,17.1096508066935
134842,17.861969020473836
134843,17.996458896713314
134844,13.260171018764284
134845,18.18222134593547
134846,13.876995713106865
134847,17.14181627441615
134848,17.914798292601915
134849,17.68905755902941
134850,13.718168341106981
134851,17.443414241062833
134852,14.584266705229973
134853,17.659852545591328
134854,18.55173603103277
134855,18.180033748613866
134856,14.538680260555934
134857,16.855569970250652
134858,15.792614039128724
134859,19.48140155848257
134860,20.53643834274394
134861,20.290960972893494
134862,15.744160932378932
134863,18.392130551945613
134864,17.830670083480012
134865,21.774012810420793
134866,22.49021679130406
134867,22.280256809323532
134868,17.513763516778283
134869,16.627506752472478
134870,17.630893545314834
134871,20.80620294391707
134872,22.01103399268895
134873,22.397848757238297
134874,16.468469536784657
134875,8.392853535971621
134876,10.934953413823797
134877,15.01730125208363
134878,15.787143050766723
134879,15.607526239622654
134880,10.10725263420818
134881,5.321640677114093
134882,6.2417619468239245
134883,12.732444733518985
134884,13.605881617766116
134885,13.228562108478338
134886,5.725497641242862
134887,4.087229075250669
134888,4.592132153098327
134889,10.833854400459211
134890,12.628953178938993
134891,11.756848110826121
134892,4.5099404947791015
134893,4.656763147198321
134894,5.076971518833575
134895,12.052461365392334
134896,13.293840828732463
134897,12.570684228682609
134898,4.697136995122907
134899,7.084387160326264
134900,8.465334555339743
134901,14.638600425644594
134902,16.259048047176403
134903,15.915664024958893
134904,8.176774932642624
134905,7.447333554882613
134906,9.12292528358219
134907,16.027985194265266
134908,17.93350019362264
134909,17.285823710049154
134910,8.995327004344045
134911,7.395125492390411
134912,9.109557664473021
134913,16.180509712000607
134914,18.2983750641064
134915,17.41622834360441
134916,9.074330385913715
134917,7.035824821907516
134918,8.113475074236204
134919,16.02060158140137
134920,17.87343793175676
134921,17.140261670969114
134922,8.328100042316201
134923,6.1308253829002695
134924,6.922615024527197
134925,14.496226304207918
134926,15.799712752367011
134927,15.522335268378642
134928,6.945346899404568
134929,8.46898834719683
134930,9.113694787211752
134931,17.722481635934596
134932,18.2670740399824
134933,18.94478689659549
134934,8.371609432778323
134935,20.22054475592592
134936,21.53362392330172
134937,30.449183311954883
134938,30.94853458122958
134939,31.222516866611237
134940,19.930749421527686
134941,34.86033833274885
134942,37.073748711641365
134943,45.54232575514118
134944,40.27550130965795
134945,40.8837624656554
134946,30.64394501584041
