id,target
133825,145.52629250512933
133826,36.631779053569666
133827,36.92618042917323
133828,29.977612433815988
133829,42.247565380718555
133830,36.631779053569666
133831,146.99132166937397
133832,33.56059591510122
133833,33.85499729070478
133834,30.27201380941955
133835,38.57719327046036
133836,33.56059591510122
133837,128.81368840507434
133838,33.46886194629582
133839,30.458758861057873
133840,30.180279840614148
133841,38.48545930165496
133842,34.17482858208147
133843,145.72485059892887
133844,42.155831411913155
133845,38.48545930165496
133846,37.18615534112388
133847,42.155831411913155
133848,42.155831411913155
133849,153.0654137720178
133850,55.849430640846535
133851,41.79992795390749
133852,41.79992795390749
133853,44.058348240365696
133854,49.67314130859173
133855,165.39285267056846
133856,90.94559175767056
133857,48.11358804713532
133858,48.11358804713532
133859,51.936878977693254
133860,62.694723834621264
133861,171.78182895730657
133862,56.254788764316494
133863,38.057137490476244
133864,37.705428609720194
133865,39.35644145100733
133866,52.57804918471547
133867,43.48942617990289
133868,28.841987684552137
133869,28.841987684552137
133870,28.841987684552137
133871,28.841987684552137
133872,28.841987684552137
133873,29.858932695353275
133874,28.084780934666522
133875,28.084780934666522
133876,28.084780934666522
133877,28.298248539461717
133878,28.084780934666522
133879,28.831778438888133
133880,27.2729117228514
133881,27.2729117228514
133882,27.580982394273075
133883,27.4863793276466
133884,27.2729117228514
133885,27.68110968283513
133886,27.308774649703278
133887,27.308774649703278
133888,27.616845321124952
133889,27.522242254498476
133890,27.308774649703278
133891,29.255220045906466
133892,28.89113576353292
133893,28.89113576353292
133894,29.485481091349392
133895,29.104603368328117
133896,28.89113576353292
133897,32.20830072322257
133898,30.278152963912294
133899,29.923337130766996
133900,30.872498291728746
133901,32.688256797202314
133902,30.278152963912294
133903,40.56748921503647
133904,37.20156751141551
133905,33.23197486503249
133906,33.23197486503249
133907,36.35836061845169
133908,37.20156751141551
133909,48.54751232821364
133910,41.45635586934018
133911,38.11485600773199
133912,38.928894058430586
133913,41.86415551948023
133914,41.65068791468503
133915,54.013176558410024
133916,45.194123017055176
133917,44.710410048629754
133918,40.970014099249596
133919,45.407590621850375
133920,46.66078411735384
133921,73.37917378056875
133922,55.606643097212654
133923,46.72824338673422
133924,51.99739762035105
133925,53.56023677203749
133926,61.042743504742745
133927,79.86936226538154
133928,67.0143653532319
133929,60.10962517709234
133930,65.63419983670894
133931,74.075915494625
133932,72.58265103050391
133933,150.49337100413203
133934,115.04648950524482
133935,104.44002147863105
133936,113.28536078062075
133937,116.33246465342094
133938,115.04648950524482
133939,127.80358270084893
133940,109.4579065046413
133941,108.8735719943064
133942,111.59516798811308
133943,121.77077037462598
133944,119.81979627612978
133945,116.08112699001933
133946,98.67162246874359
133947,109.39201519561004
133948,85.59741339534514
133949,99.33589523676274
133950,98.82517904771942
133951,96.79423220607752
133952,90.14479097943648
133953,87.99105372289574
133954,69.04766735068073
133955,77.6432710391136
133956,91.2975685126592
133957,98.54897611858294
133958,58.72395478459145
133959,57.514275626795154
133960,55.3178569525729
133961,60.78194138542186
133962,56.56134954315675
133963,114.57940010719247
133964,37.83492853013573
133965,38.81364409041174
133966,36.4339056748933
133967,46.785347658316034
133968,38.49274909881783
133969,142.0300850079741
133970,36.54773986831726
133971,36.952674045163576
133972,30.187974624167143
133973,41.72979433144916
133974,36.54773986831726
133975,138.2384367035378
133976,38.2827918948568
133977,38.60368688645071
133978,30.27201380941955
133979,42.247565380718555
133980,36.983487934325716
133981,149.68319607157403
133982,36.983487934325716
133983,38.60368688645071
133984,30.27201380941955
133985,42.247565380718555
133986,38.2827918948568
133987,166.69366324315914
133988,42.155831411913155
133989,42.1823250279035
133990,38.48545930165496
133991,44.41425169837136
133992,41.86143003630959
133993,160.82269101853387
133994,58.39491223542674
133995,42.1823250279035
133996,42.155831411913155
133997,42.482360592088945
133998,58.521235032836834
133999,174.44279199622883
134000,68.16897041034946
134001,48.11358804713532
134002,48.11358804713532
134003,63.308830039848424
134004,66.91972185021692
134005,167.11729844492615
134006,44.92933038971806
134007,39.35644145100733
134008,39.35644145100733
134009,39.75256172132222
134010,52.57804918471547
134011,43.38808988008587
134012,28.982278826115706
134013,28.982278826115706
134014,28.982278826115706
134015,28.982278826115706
134016,28.982278826115706
134017,28.488554759115825
134018,27.598801111748056
134019,27.598801111748056
134020,27.598801111748056
134021,27.812268716543254
134022,27.598801111748056
134023,27.445350368634795
134024,27.2729117228514
134025,27.2729117228514
134026,27.2729117228514
134027,27.4863793276466
134028,27.2729117228514
134029,29.836019128609767
134030,27.308774649703278
134031,27.308774649703278
134032,27.616845321124952
134033,27.83031292592015
134034,27.308774649703278
134035,32.166573940502396
134036,30.278152963912294
134037,31.950550045166572
134038,51.04826491409577
134039,38.11164894990467
134040,30.278152963912294
134041,30.641578980654835
134042,30.16444619030661
134043,31.83684327156088
134044,37.19664897649011
134045,50.646377341372286
134046,30.16444619030661
134047,35.617168120474105
134048,31.711524553762455
134049,34.21867357864364
134050,40.5943611779536
134051,42.182966182901225
134052,31.711524553762455
134053,39.39076800167198
134054,38.36569117351615
134055,40.91282408034701
134056,41.17046958137694
134057,47.35760025298532
134058,38.36569117351615
134059,40.25544057549056
134060,39.00061229509658
134061,40.283228090961515
134062,41.99034780744736
134063,38.948307184973814
134064,38.054558086524075
134065,51.588896082683476
134066,53.70117094616029
134067,58.93442462426554
134068,46.44523753191377
134069,47.190715964045886
134070,53.70117094616029
134071,103.34026803005061
134072,94.79267018909717
134073,79.07752206922845
134074,78.94464265271677
134075,77.9953942273225
134076,84.06245233292204
134077,821.9214961182404
134078,775.3827250236325
134079,772.7265444870307
134080,780.365082806668
134081,780.7916285376241
134082,783.2933145879157
134083,172.47405918014442
134084,137.74530873838074
134085,143.98762011739117
134086,150.8769630548653
134087,137.74530873838074
134088,143.10027586041087
134089,96.29098375353915
134090,78.46261447186369
134091,78.90601007256188
134092,74.69549892067725
134093,80.07321200736013
134094,79.43906057100185
134095,74.91529539730112
134096,27.879207187476407
134097,42.697284140915905
134098,33.53965657887791
134099,42.697284140915905
134100,33.31055372293587
134101,69.95623199724005
134102,27.214266176301273
134103,38.03433375875055
134104,29.58613346202111
134105,40.76555600889191
134106,28.23888588984284
134107,78.12085102327151
134108,27.900900089004804
134109,25.891292395566314
134110,28.421746399598735
134111,35.45037339853496
134112,28.247962221646205
134113,61.82057936699148
134114,23.87300993351025
134115,26.882031201434827
134116,27.41023486711754
134117,30.609757146761005
134118,24.075209347664373
134119,47.58726835655727
134120,23.746339984222654
134121,27.868621691596665
134122,27.547726700002755
134123,28.639727912122957
134124,24.077326150130727
134125,62.39552506792005
134126,23.848909914619657
134127,27.832758764744774
134128,27.511863773150864
134129,31.28907387425383
134130,23.848909914619657
134131,59.73356493208048
134132,23.87300993351025
134133,27.868621691596665
134134,28.163196278614986
134135,31.814137514746996
134136,24.951091031753798
134137,81.1295941391177
134138,26.729375299188423
134139,28.458478437406768
134140,28.890544857310303
134141,32.328018488647125
134142,27.75498498831205
134143,61.80510196298349
134144,25.29992457312665
134145,28.792787101419478
134146,29.652291242944976
134147,32.84211471671983
134148,26.221081270888458
134149,49.15532388855583
134150,26.32208141579528
134151,29.05788808528908
134152,29.71963137709939
134153,31.916267605594218
134154,29.123121624394447
134155,28.4474353048935
134156,24.35806715701641
134157,26.41464929424777
134158,26.92723569075
134159,27.140703295545197
134160,24.689053322924487
134161,22.762585833647535
134162,21.79910602328519
134163,24.142156439387076
134164,24.142156439387076
134165,24.355624044182274
134166,22.08615154703474
134167,26.325185437674712
134168,23.171610951594346
134169,25.869477200841537
134170,25.869477200841537
134171,26.082944805636732
134172,22.05431218056002
134173,30.880033548335327
134174,25.603276654467848
134175,26.586751126782126
134176,26.586751126782126
134177,30.194684108293686
134178,22.771586106500617
134179,31.16702283239164
134180,26.48273409651819
134181,27.466208568832467
134182,33.50367971688949
134183,38.617132059813954
134184,25.05538784333485
134185,43.74257025318305
134186,36.53246146110778
134187,45.49551535206131
134188,55.335504024727925
134189,51.39840930162392
134190,31.991426792785106
134191,42.836056867606246
134192,44.61502042256737
134193,47.641798674416314
134194,53.32908282675499
134195,51.83323568799464
134196,39.88013483434458
134197,42.836056867606246
134198,46.27129599810402
134199,48.46331986858257
134200,47.82852515769783
134201,50.769516552459145
134202,39.79278086841961
134203,45.5950128951144
134204,45.4029667241779
134205,48.23251771930361
134206,42.60471933742465
134207,54.837679203510476
134208,46.868243475182645
134209,59.9038364299533
134210,66.98606151650404
134211,51.23599217876807
134212,51.24710616478181
134213,56.02757361782757
134214,74.67807847172429
134215,136.62723888859173
134216,182.17296875269912
134217,92.37172023071611
134218,123.32220370050408
134219,96.55398664075003
134220,188.9078109985548
134221,84.08664745418316
134222,106.42935435585882
134223,80.77051133418665
134224,65.83586997819047
134225,88.87567505159933
134226,138.2814864135977
134227,73.0722699848692
134228,60.566885453656674
134229,47.2261928817939
134230,54.37890127532995
134231,61.44886415623048
134232,61.57068919435309
134233,71.74772322309443
134234,41.266980752245296
134235,36.281511392787266
134236,27.329702153700968
134237,48.68524872015035
134238,40.96742967389123
134239,43.7656853317082
134240,25.74581475283158
134241,26.35450851130144
134242,24.464273126311227
134243,30.96912684838084
134244,25.74581475283158
134245,42.461572794785724
134246,24.70236225060948
134247,24.093235865355567
134248,23.772340873761657
134249,29.22072804407434
134250,24.57357549885553
134251,61.549529042515765
134252,24.93876880587238
134253,24.29047651760587
134254,23.40391658906677
134255,29.417968696324643
134256,24.93876880587238
134257,59.179030770462816
134258,23.559162423107257
134259,23.566232033217105
134260,24.083202669836062
134261,26.16967171080686
134262,23.559162423107257
134263,55.26487986099711
134264,22.681549843719747
134265,23.389529435654648
134266,25.111170269980256
134267,27.48248613364996
134268,22.828946961009482
134269,52.78017028152788
134270,22.828946961009482
134271,25.203175579277556
134272,26.16511110897726
134273,30.04983879635425
134274,22.828946961009482
134275,58.687474787335105
134276,23.597097899520204
134277,24.47364874157838
134278,26.902801225606645
134279,30.253916809783526
134280,23.597097899520204
134281,58.71972671378057
134282,24.053557489357548
134283,28.41280573245389
134284,27.4334484292024
134285,31.961221340138337
134286,23.521692019065636
134287,69.96851614183551
134288,27.29767565586294
134289,35.14806989844395
134290,31.463178077066576
134291,37.731989646299546
134292,31.217295761119303
134293,52.38647944924827
134294,24.04069128488058
134295,32.191633222950955
134296,29.606871095612366
134297,35.77199818734948
134298,27.400724315629887
134299,44.30140676094097
134300,23.195994224177777
134301,27.652714514762984
134302,27.331819523169074
134303,28.179173273012093
134304,24.630198693207934
134305,36.82740349692202
134306,21.983513812043714
134307,26.723564391390187
134308,27.35288446101524
134309,27.02018014267462
134310,22.314499977951787
134311,33.857163024604596
134312,21.516779375514638
134313,26.723564391390187
134314,27.647285836618806
134315,27.566352065810438
134316,21.516779375514638
134317,29.16720160018283
134318,21.516779375514638
134319,30.36110415748902
134320,32.81703580532286
134321,35.608258079956535
134322,21.516779375514638
134323,55.47390890838828
134324,24.476584101481752
134325,40.08099141091518
134326,44.29884762261403
134327,43.68064701170112
134328,26.823381220474033
134329,62.98214589875178
134330,34.5019907409224
134331,44.18954979595443
134332,47.850320618517124
134333,49.670425936643696
134334,36.43288019612226
134335,72.14682883964008
134336,43.15800914902364
134337,56.4336579237916
134338,56.28920367209171
134339,60.91456817620128
134340,45.21943799382221
134341,66.35970725894889
134342,39.54344083736696
134343,57.45980185312981
134344,59.25249774253856
134345,67.71006790314665
134346,45.66254858209499
134347,91.0233819918127
134348,40.01053482945079
134349,82.0547442436689
134350,60.38286524539727
134351,105.60151448939466
134352,41.55535655869397
134353,71.42515159977447
134354,38.9744903259101
134355,57.939645356539714
134356,56.48151082525733
134357,68.7330528239678
134358,45.64540623085874
134359,159.96183524494347
134360,90.10293564662149
134361,68.64551139199706
134362,109.45139938069586
134363,87.49999869099852
134364,107.43413085553287
134365,103.25178297946985
134366,47.86973946215058
134367,66.2526829082731
134368,102.95205355148221
134369,79.39408382059318
134370,70.34848556792778
134371,121.70156107178101
134372,97.64918807597125
134373,98.94000152392404
134374,82.731555521709
134375,126.12500880775733
134376,97.23989955768789
134377,121.5746443650326
134378,51.750938874355626
134379,56.480947919046805
134380,44.41085799178585
134381,59.72058860648608
134382,43.643669614724054
134383,96.43145243131204
134384,37.71162409964209
134385,47.5436559932055
134386,37.35991521888604
134387,47.280064773133134
134388,38.163415403430946
134389,105.8537000051943
134390,27.75989673451307
134391,42.618130754708204
134392,31.94684605617
134393,43.08640574292975
134394,35.4599858006719
134395,102.10136886798679
134396,27.2388787482969
134397,33.533516703483784
134398,27.214266176301273
134399,38.466787686131205
134400,29.89357324856358
134401,110.02250146413192
134402,27.981176397408383
134403,36.15870811811722
134404,26.938964612589885
134405,40.00418654612727
134406,33.46886194629582
134407,126.6943766706012
134408,27.339872587807317
134409,36.306590347816126
134410,26.297660802988815
134411,38.945977467367
134412,29.24457465540951
134413,136.7428339938434
134414,27.96174413411591
134415,35.007286387285035
134416,26.297660802988815
134417,38.945977467367
134418,29.24457465540951
134419,138.44936205775736
134420,28.19063381641252
134421,34.655577506529
134422,26.84607501150198
134423,36.72063085740847
134424,29.24457465540951
134425,111.46021863478128
134426,27.87957303415738
134427,31.478175767525784
134428,26.53501422924684
134429,34.24431916658594
134430,28.93351387315439
134431,123.53949513155167
134432,34.2978589848249
134433,35.940364510919444
134434,26.53501422924684
134435,34.85879046034243
134436,35.70350870457794
134437,116.66996710579542
134438,33.60878181939957
134439,35.58865563016341
134440,26.770403480788346
134441,34.85879046034243
134442,35.351799823821906
134443,75.83567651018127
134444,28.84947468790198
134445,29.2544088647483
134446,27.02881180555218
134447,25.986600020733675
134448,29.22791524875795
134449,65.72030667556601
134450,29.885878465010585
134451,30.206773456604495
134452,27.819108397913404
134453,31.81110996740557
134454,30.180279840614148
134455,47.74892629949572
134456,28.543499145352317
134457,28.864394136946228
134458,26.476729078255133
134459,26.189451563599725
134460,29.407410835262706
134461,41.94824990504118
134462,30.038588660596165
134463,30.359483652190075
134464,26.586782946739927
134465,25.98662332049732
134466,30.902500350506543
134467,39.99798823738419
134468,30.581718703415493
134469,30.765121862124186
134470,27.817932489665885
134471,26.606727085782474
134472,31.308138560440657
134473,40.55347400700501
134474,30.193371533099523
134475,30.514266524693433
134476,28.4514869044996
134477,26.275911502793175
134478,31.28696009491666
134479,44.85830289730614
134480,38.078325057202015
134481,38.399220048795925
134482,29.18106658160578
134483,33.57802780793593
134484,39.17191361901918
134485,55.068710412884535
134486,42.55821814917748
134487,45.280494937354504
134488,30.740037880899425
134489,37.88199904147563
134490,42.836943265658064
134491,58.52712109662879
134492,48.87916096862476
134493,49.77628166539294
134494,41.25876904077024
134495,44.8344838350745
134496,49.07349301396961
134497,64.3635675104476
134498,53.96529662442255
134499,57.418658412045716
134500,44.66229239536705
134501,49.33514433002655
134502,53.96529662442255
134503,79.93461685529293
134504,60.435972580697495
134505,60.67377408006177
134506,47.095854950828596
134507,52.999248787614185
134508,60.05735706735738
134509,99.93120894733168
134510,78.01338805953344
134511,68.33530544198142
134512,52.814125720747484
134513,63.569672686314
134514,70.83554929243643
134515,139.78259476510095
134516,77.90346235258801
134517,67.48593597967677
134518,60.06445093407278
134519,62.2994602836346
134520,69.98617983013177
134521,88.49919135191575
134522,61.362278304624326
134523,61.21195354399917
134524,56.094947818326396
134525,56.8522589649933
134526,61.71349272516411
134527,93.95999254226236
134528,54.746431874559626
134529,55.08681714042502
134530,51.820986315077185
134531,52.43710710274455
134532,55.1073511856353
134533,103.00338796978096
134534,55.1073511856353
134535,53.53233238187251
134536,48.495766304831186
134537,49.29418611328841
134538,53.6220014299776
134539,115.49382824722873
134540,43.24124296725615
134541,39.23004603594543
134542,37.257725186470665
134543,42.27934471133969
134544,39.23004603594543
134545,123.98584472675661
134546,39.23004603594543
134547,37.579033194658294
134548,30.172052269007306
134549,42.48418689306006
134550,39.23004603594543
134551,157.0329044724674
134552,37.67582955405271
134553,37.67582955405271
134554,29.211992893598115
134555,41.02110524241638
134556,36.37652559352162
134557,133.9450589686094
134558,34.008095935012086
134559,31.75193009383043
134560,29.229018221346966
134561,38.6778552844871
134562,32.349117115842155
134563,145.35358168859003
134564,34.359804815768136
134565,34.359804815768136
134566,32.09867133878547
134567,38.6778552844871
134568,34.359804815768136
134569,128.86219896494808
134570,35.65910877629922
134571,35.65910877629922
134572,34.359804815768136
134573,38.65414389437259
134574,36.055229046614116
134575,112.12198149373602
134576,38.65414389437259
134577,32.09867133878547
134578,32.09867133878547
134579,38.65414389437259
134580,38.65414389437259
134581,87.03536345857198
134582,36.055229046614116
134583,34.359804815768136
134584,34.359804815768136
134585,38.65414389437259
134586,36.055229046614116
134587,54.13936214632138
134588,29.902035110290637
134589,29.902035110290637
134590,29.902035110290637
134591,32.09867133878547
134592,29.902035110290637
134593,38.62997230926806
134594,29.12895356888678
134595,28.961178730819135
134596,29.12895356888678
134597,29.342421173681974
134598,29.12895356888678
134599,38.62997230926806
134600,29.12895356888678
134601,29.12895356888678
134602,29.12895356888678
134603,34.45203888139004
134604,29.12895356888678
134605,38.62997230926806
134606,29.12895356888678
134607,29.12895356888678
134608,29.12895356888678
134609,34.45203888139004
134610,29.12895356888678
134611,36.37560913509594
134612,29.16481649573867
134613,28.197659989172465
134614,29.277695550244612
134615,34.48790180824192
134616,29.16481649573867
134617,36.87868719594277
134618,30.838566051839297
134619,31.95516671926198
134620,34.94462687656075
134621,36.9625981301859
134622,30.838566051839297
134623,39.531063039368625
134624,36.081551369192574
134625,36.40989918663549
134626,37.88605501802254
134627,41.683496241272096
134628,34.42257255002264
134629,39.531063039368625
134630,36.508351548403134
134631,39.012452295999594
134632,40.092487857071745
134633,44.54447820203039
134634,36.508351548403134
134635,41.841929570492276
134636,39.387934626344645
134637,41.53678092391412
134638,41.91539643725424
134639,45.04815722020776
134640,39.387934626344645
134641,61.13828692331636
134642,55.89224310090661
134643,58.978948130717214
134644,58.31821247626709
134645,61.64033977837121
134646,55.54627320657562
134647,77.17727371866334
134648,68.47851729874763
134649,73.16217070748583
134650,73.60478972005566
134651,84.71119696126787
134652,69.46958033886649
134653,114.32249374443559
134654,81.04973427841189
134655,92.24898938494917
134656,78.63200984277802
134657,80.59442132284256
134658,82.04079731853075
134659,84.27074163967166
134660,65.13341953922081
134661,67.58628155185703
134662,65.40915320445224
134663,65.99887924666332
134664,65.40547078386669
134665,79.23862713877216
134666,47.34147248104096
134667,50.96834915102804
134668,50.96834915102804
134669,57.525194476610466
134670,47.34147248104096
134671,74.91458057683695
134672,34.99005725286618
134673,39.712253232621755
134674,38.412949272090664
134675,44.884601180516874
134676,34.99005725286618
134677,76.66381124684528
134678,34.141807406759106
134679,38.15803675072904
134680,38.15803675072904
134681,41.50897532680807
134682,33.435840770973456
134683,81.14732750864363
134684,31.75193009383043
134685,34.359804815768136
134686,32.09867133878547
134687,39.01004735237825
134688,30.01491416479658
134689,95.13665777778935
134690,29.902035110290637
134691,29.902035110290637
134692,29.902035110290637
134693,34.008095935012086
134694,29.902035110290637
134695,98.40381830713163
134696,29.902035110290637
134697,29.902035110290637
134698,29.902035110290637
134699,33.60326943948363
134700,29.902035110290637
134701,88.70576759840876
134702,29.902035110290637
134703,29.549913212940876
134704,29.902035110290637
134705,31.75193009383043
134706,29.902035110290637
134707,88.695005007474
134708,29.902035110290637
134709,29.549913212940876
134710,29.902035110290637
134711,32.09867133878547
134712,29.902035110290637
134713,84.19078094712773
134714,29.902035110290637
134715,29.549913212940876
134716,29.902035110290637
134717,30.01491416479658
134718,29.902035110290637
134719,91.59493783738876
134720,32.477875705545046
134721,34.45774951630889
134722,30.703810588937213
134723,35.161580294414705
134724,32.90044681743204
134725,62.023851082787644
134726,29.803815090849994
134727,30.011831027937962
134728,30.363952925287727
134729,30.47683197979367
134730,30.363952925287727
134731,29.107163739651103
134732,27.99737664404922
134733,28.31827163564313
134734,29.12895356888678
134735,29.342421173681974
134736,29.12895356888678
134737,21.84226768063633
134738,23.881135628800134
134739,24.44813780514143
134740,26.17164758748261
134741,26.38511519227781
134742,24.8002597024912
134743,20.892812093612942
134744,22.93168004177675
134745,23.49868221811805
134746,25.222192000459223
134747,25.435659605254422
134748,23.17778722652414
134749,20.514762858689178
134750,22.93168004177675
134751,23.49868221811805
134752,25.222192000459223
134753,25.435659605254422
134754,23.17778722652414
134755,21.620212073835038
134756,23.689099149486616
134757,25.226002979572502
134758,26.949512761913684
134759,27.16298036670888
134760,24.905107987978592
134761,21.88228871273117
134762,24.28013426295548
134763,25.81703809304138
134764,27.540547875382543
134765,27.754015480177742
134766,25.49614310144747
134767,22.173446139990332
134768,25.61802808222424
134769,27.543315869532847
134770,29.266825651874004
134771,31.330188240208997
134772,26.97631369319155
134773,22.194376723289245
134774,25.699833105948837
134775,27.654270094839234
134776,29.37777987718041
134777,32.03832948752711
134778,27.05811871691613
134779,21.840432117255936
134780,24.266718433160072
134781,27.654270094839234
134782,29.37777987718041
134783,31.4411424655154
134784,26.293059244891914
134785,30.442459579834992
134786,29.077756911538696
134787,34.55237282712031
134788,36.27588260946149
134789,37.5460247120157
134790,30.761317361384148
134791,44.119802236936465
134792,51.92286965338119
134793,53.39015911845906
134794,55.54627320657562
134795,56.61408625020174
134796,56.158265285172966
134797,78.95658678876406
134798,72.82773903259279
134799,73.52310444449233
134800,66.68871554866705
134801,76.13319336063995
134802,72.82773903259279
134803,67.39312210687612
134804,56.33794366729483
134805,61.101900920678624
134806,54.044877867060684
134807,58.82335660544678
134808,57.85951167199307
134809,55.36672867986477
134810,35.103035416498884
134811,39.94287862506105
134812,42.43553578249559
134813,45.85842780172009
134814,37.972869977989795
134815,40.94698467457709
134816,35.874509292047975
134817,40.06745652831993
134818,46.03272420416725
134819,48.693273814513965
134820,36.965816314167434
134821,38.78934495949495
134822,24.947289255950267
134823,29.53597424060906
134824,30.360447068634357
134825,32.770550901924395
134826,25.812462480147968
134827,36.25548170847064
134828,23.06321385520565
134829,27.069919369290904
134830,28.007271251822146
134831,31.141436129366195
134832,24.136468734960037
134833,46.875497832376425
134834,25.000501100333764
134835,27.196589318578496
134836,28.007271251822146
134837,32.54981950788126
134838,24.378629554025167
134839,43.500885602127745
134840,23.600764379594096
134841,26.418724144147443
134842,27.22940607739109
134843,29.29276866572608
134844,23.485273509816558
134845,41.00763570786018
134846,23.600764379594096
134847,26.418724144147443
134848,27.22940607739109
134849,27.44287368218629
134850,23.485273509816558
134851,42.405683905796415
134852,24.457044897973635
134853,27.275004662526964
134854,28.085686595770614
134855,28.299154200565813
134856,24.341554028196096
134857,40.552653595362365
134858,25.602683638775364
134859,28.217003616645446
134860,29.394854254681068
134861,29.394854254681068
134862,25.279111113441136
134863,46.076211531223635
134864,27.395280039243005
134865,31.470772081978915
134866,30.732326804017124
134867,33.17940880956864
134868,27.395280039243005
134869,43.82580858990907
134870,29.093558064983206
134871,33.72258021193179
134872,32.70379462147259
134873,36.40502895066558
134874,29.093558064983206
134875,18.319585547775294
134876,19.547466703200207
134877,24.83082650590858
134878,26.55433628824976
134879,26.76780389304496
134880,19.033173600321554
134881,14.153821069947691
134882,15.221353728527266
134883,20.66506202808097
134884,22.388571810422146
134885,22.602039415217344
134886,14.632019870952458
134887,11.732314045943198
134888,12.799846704522778
134889,18.243555004076487
134890,19.96706478641767
134891,20.180532391212868
134892,12.210512846947971
134893,12.544078911750946
134894,13.611611570330526
134895,19.055319869884233
134896,20.778829652225408
134897,20.992297257020606
134898,13.02227771275572
134899,14.74807204982087
134900,15.461660102367134
134901,21.259313007954155
134902,22.982822790295327
134903,23.196290395090525
134904,15.226270850825637
134905,15.096435242477437
134906,15.810023295023704
134907,21.607676200610726
134908,23.331185982951897
134909,23.544653587747096
134910,15.574634043482206
134911,15.874300416908493
134912,16.352499217913266
134913,22.3855413750418
134914,24.10905115738298
134915,24.322518762178177
134916,16.352499217913266
134917,15.498274538983598
134918,16.755456849407135
134919,22.853876700698034
134920,24.57738648303921
134921,24.790854087834408
134922,16.755456849407135
134923,15.498274538983598
134924,16.755456849407135
134925,23.61032114951931
134926,25.333830931860483
134927,25.54729853665568
134928,16.755456849407135
134929,18.92977125698319
134930,20.18695356740673
134931,28.628956488328935
134932,29.80629434753429
134933,30.01976195232949
134934,20.18695356740673
134935,32.80682753661859
134936,32.487871078277664
134937,47.74680986202459
134938,49.44231900368744
134939,49.44231900368744
134940,31.814632644021735
134941,55.99850035362601
134942,56.51722417441736
134943,62.22044536103686
134944,59.817027339048025
134945,59.817027339048025
134946,55.408844070359336
134947,51.28750576014101
