delivery_start,market,target,pred_lgb_base,pred_lgb_log,pred_two_stage,pred_mega,spike_prob,is_spike,residual_mega,residual_lgb
2024-09-01 07:00:00,Market C,17.323,36.14253525801438,23.296509623873693,23.43243958587946,25.66066469304627,0.002071582863460537,0,-8.337664693046271,-18.819535258014376
2024-09-01 07:00:00,Market D,18.219,36.3498491919209,23.612910729913345,22.261678634854043,26.20301543300391,0.0029364470321186723,0,-7.984015433003908,-18.130849191920902
2024-09-01 07:00:00,Market E,17.225,41.21856673794919,28.142340407370458,21.63564570757189,28.817637672983288,0.00627958947904376,0,-11.592637672983287,-23.993566737949187
2024-09-01 07:00:00,Market F,18.177,34.27762206551997,21.822226223135157,21.040567962052716,25.1637551334294,0.0009800068835144574,0,-6.986755133429401,-16.10062206551997
2024-09-01 08:00:00,Market A,31.093,34.68947514950415,23.014901211796037,20.92119324248758,27.217998258478424,0.0006412328959075947,0,3.875001741521576,-3.5964751495041476
2024-09-01 08:00:00,Market B,19.835,29.70700940465328,19.677781642006394,19.239757006607718,22.816914184402382,5.4630580639893165e-05,0,-2.981914184402381,-9.87200940465328
2024-09-01 08:00:00,Market C,18.584,29.70700940465328,20.01789972193155,19.90467384317675,22.742846163291464,1.995909730362023e-05,0,-4.158846163291464,-11.123009404653281
2024-09-01 08:00:00,Market D,18.165,29.9143233385598,19.658205227056072,18.969395823621714,22.675189892347564,4.158028649187552e-05,0,-4.510189892347565,-11.749323338559801
2024-09-01 08:00:00,Market E,20.077,29.519706496677486,19.54191441359452,19.760134564891505,22.78509579780327,3.754369162935866e-05,0,-2.708095797803267,-9.442706496677484
2024-09-01 08:00:00,Market F,18.491,29.70700940465328,19.846517137414285,17.777687988420812,22.751283734600413,1.8870010782822677e-05,0,-4.260283734600414,-11.216009404653281
2024-09-01 09:00:00,Market A,33.921,28.680489161984884,19.01530002746895,17.348917113733666,23.83488698881152,4.7544146911558566e-05,0,10.08611301118848,5.2405108380151155
2024-09-01 09:00:00,Market B,19.878,28.667821776016844,18.740924639725296,17.288716699059258,22.157680368378422,1.9567755168620187e-05,0,-2.279680368378422,-8.789821776016844
2024-09-01 09:00:00,Market C,19.249,28.667821776016844,19.543624838734747,18.131964620331935,23.171555391272378,1.4127527445956987e-05,0,-3.922555391272379,-9.418821776016845
2024-09-01 09:00:00,Market D,18.448,28.875135709923363,19.64946221111964,17.227819720559832,23.30925714346336,1.631813134457714e-05,0,-4.861257143463359,-10.427135709923363
2024-09-01 09:00:00,Market E,18.685,28.667821776016844,18.420306595244444,16.78133948044718,21.915837456287218,1.6405626461376477e-05,0,-3.230837456287219,-9.982821776016845
2024-09-01 09:00:00,Market F,19.019,28.667821776016844,19.58589568735425,16.419669722531467,23.992401497355342,9.040245943485004e-06,0,-4.9734014973553435,-9.648821776016845
2024-09-01 10:00:00,Market A,20.226,28.737168934746872,18.81680475220085,17.622140486731617,21.302829457378255,0.0003604894591179931,0,-1.0768294573782562,-8.511168934746873
2024-09-01 10:00:00,Market B,18.635,28.004700294163197,18.732039600602697,17.04268756679984,19.700932856537868,0.00023915521001703562,0,-1.0659328565378665,-9.369700294163195
2024-09-01 10:00:00,Market C,18.405,32.84633630942793,19.786941604568046,18.46572745528179,22.63284786803535,0.0010304758989984847,0,-4.227847868035347,-14.441336309427932
2024-09-01 10:00:00,Market D,19.229,33.05365024333446,21.05549602416664,18.772862194997927,22.540470072115383,0.0013293099060469914,0,-3.311470072115384,-13.82465024333446
2024-09-01 10:00:00,Market E,18.756,27.874557379653478,18.49121413970587,17.37432699180786,19.578361802018808,0.00010983768273354728,0,-0.8223618020188077,-9.118557379653478
2024-09-01 10:00:00,Market F,19.791,28.255736660125027,18.725910021028152,17.3955656958306,21.666325986967163,0.0003071532788787518,0,-1.8753259869671624,-8.464736660125027
2024-09-01 11:00:00,Market A,17.006,29.95332050730671,19.383271446309745,16.60665561378654,23.120944084070153,0.00048518232582741324,0,-6.114944084070153,-12.94732050730671
2024-09-01 11:00:00,Market B,17.654,28.59477941329354,19.004769189570894,16.41847001172029,21.28123993728167,0.00025109198673354334,0,-3.6272399372816686,-10.94077941329354
2024-09-01 11:00:00,Market C,16.985,29.314580667909173,19.15104732162855,17.638489096401113,22.840949933707506,0.00041435489079988516,0,-5.855949933707507,-12.329580667909173
2024-09-01 11:00:00,Market D,17.489,39.908676385281844,24.725434697708433,19.949205265630223,27.720777840795897,0.004700142685490223,0,-10.231777840795896,-22.419676385281843
2024-09-01 11:00:00,Market E,17.414,28.46463649878383,18.47836868581587,15.97608283782433,20.83071094503062,0.00013184631198282824,0,-3.4167109450306192,-11.050636498783827
2024-09-01 11:00:00,Market F,17.666,33.93108833170347,21.43668458375009,19.683784857131517,25.16506135584566,0.0014677359478533869,0,-7.499061355845658,-16.26508833170347
2024-09-01 12:00:00,Market A,18.006,35.32814952830155,22.75294691659707,19.63586379895931,26.791311743656586,0.0012866691553501859,0,-8.785311743656585,-17.32214952830155
2024-09-01 12:00:00,Market B,18.183,32.3758587740864,23.201153324694896,17.78767984780344,25.37143592757082,0.000606203325250881,0,-7.1884359275708185,-14.192858774086403
2024-09-01 12:00:00,Market C,18.434,37.49943363362463,25.133563949504847,20.00255525392069,28.874747205157306,0.0026817348443561348,0,-10.440747205157304,-19.065433633624632
2024-09-01 12:00:00,Market D,17.681,41.8088561783556,32.97532772774547,22.024488503076586,34.273798455777964,0.012210896305459703,0,-16.592798455777963,-24.127856178355596
2024-09-01 12:00:00,Market E,18.822,30.666517893998336,20.43534504285344,17.955954643183535,23.949991035078867,0.00032394895438381054,0,-5.1279910350788676,-11.844517893998336
2024-09-01 12:00:00,Market F,17.734,42.65860931390249,30.788441037121604,20.277940699777332,32.06286708886873,0.006043996410222564,0,-14.328867088868726,-24.924609313902486
2024-09-01 13:00:00,Market A,17.921,39.77306008696015,28.800952113995397,22.519414375725137,31.643985268395905,0.005209619735403939,0,-13.722985268395906,-21.85206008696015
2024-09-01 13:00:00,Market B,17.736,36.09364090922325,24.325198088772233,20.561554837677484,26.59026980412244,0.0011435643662631,0,-8.854269804122438,-18.357640909223246
2024-09-01 13:00:00,Market C,17.367,38.3614799231929,27.034260231534237,22.78930783297654,30.939090321945972,0.003702274353341364,0,-13.572090321945971,-20.994479923192902
2024-09-01 13:00:00,Market D,17.47,40.975257856531684,32.42064029033508,22.64160789709735,33.578794351132714,0.005792290101448933,0,-16.108794351132715,-23.505257856531685
2024-09-01 13:00:00,Market E,18.86,36.242610851363345,24.525249222312276,20.894619640793383,27.286707194566304,0.0011410410473729634,0,-8.426707194566305,-17.382610851363346
2024-09-01 13:00:00,Market F,17.139,70.04862378051394,30.302047672347495,23.651944605388838,33.827083061289905,0.006427097424314913,0,-16.688083061289905,-52.90962378051394
2024-09-01 14:00:00,Market A,17.912,41.989425342393744,29.475089391894077,23.63767802920008,32.884214179101164,0.012646149579170695,0,-14.972214179101165,-24.077425342393745
2024-09-01 14:00:00,Market B,17.774,33.989891383658815,21.86767303506671,21.22209038417405,24.065592647265696,0.0009530208389208969,0,-6.291592647265695,-16.215891383658814
2024-09-01 14:00:00,Market C,18.457,41.27987318913182,28.307255448601097,24.305821470540437,32.14143715011994,0.0057141846053101655,0,-13.68443715011994,-22.82287318913182
2024-09-01 14:00:00,Market D,18.212,35.76339439933787,25.417848082637533,24.291925146003752,28.717676064726945,0.002563141622360936,0,-10.505676064726945,-17.55139439933787
2024-09-01 14:00:00,Market E,16.865,36.16933500550096,26.147145624896677,21.803651384245516,26.406252504082246,0.0015628727263840975,0,-9.541252504082248,-19.304335005500963
2024-09-01 14:00:00,Market F,18.353,78.03091123475649,27.84533643091312,25.126871819097932,32.880828751526714,0.009956976535482331,0,-14.527828751526712,-59.677911234756486
2024-09-01 15:00:00,Market A,16.975,44.996904564895054,29.89930546954794,25.005330366765623,32.002762576578135,0.011539855131796048,0,-15.027762576578134,-28.021904564895053
2024-09-01 15:00:00,Market B,17.031,36.942745401254854,21.83551904973083,21.437413495412088,24.09484689414693,0.002123758491506845,0,-7.063846894146931,-19.911745401254855
2024-09-01 15:00:00,Market C,18.172,44.47596419810584,26.78446368395772,24.334087626467284,30.788520480490362,0.008886912491585698,0,-12.616520480490362,-26.30396419810584
2024-09-01 15:00:00,Market D,17.414,44.92029590249338,29.536827926056123,24.416491979288526,32.5952994092713,0.009060539191519957,0,-15.181299409271297,-27.506295902493378
2024-09-01 15:00:00,Market E,16.567,33.73245621772888,21.615704088418532,22.809309388664804,23.78101718060986,0.003140558935093638,0,-7.214017180609861,-17.16545621772888
2024-09-01 15:00:00,Market F,17.405,44.169011396594996,26.706011318827898,24.908506829440846,31.09526784604141,0.009452453767477435,0,-13.690267846041408,-26.764011396594995
2024-09-01 16:00:00,Market A,19.409,59.62312157160684,40.07275526747773,26.346376154460255,41.90538190894298,0.06956450405316739,0,-22.49638190894298,-40.21412157160684
2024-09-01 16:00:00,Market B,19.818,43.8606905952509,26.825202703913302,22.10669662843521,28.7797601560139,0.007343439477330964,0,-8.961760156013899,-24.0426905952509
2024-09-01 16:00:00,Market C,19.018,47.482346842132245,28.7704384923588,22.50256498590826,32.2266732795121,0.014012970730318177,0,-13.208673279512098,-28.464346842132244
2024-09-01 16:00:00,Market D,18.554,55.40050150075404,39.50642012212844,25.889723359582977,41.483119344982,0.04258375989736487,0,-22.929119344982002,-36.846501500754044
2024-09-01 16:00:00,Market E,19.368,46.42210081570284,31.42783098124135,21.130388453800855,31.361160575798372,0.012617012125304253,0,-11.993160575798374,-27.054100815702842
2024-09-01 16:00:00,Market F,19.285,54.647613883573115,38.15253736230501,23.38863520140217,39.297438041297134,0.032843428549814535,0,-20.012438041297134,-35.36261388357312
2024-09-01 17:00:00,Market A,20.964,58.968258304431714,43.42528333811249,25.107212366551074,47.09401581957657,0.0499456362375009,0,-26.13001581957657,-38.004258304431715
2024-09-01 17:00:00,Market B,21.629,76.08312226504167,41.15611360862597,20.401731519077444,43.39724102811704,0.04798005955187219,0,-21.768241028117036,-54.45412226504166
2024-09-01 17:00:00,Market C,20.766,81.750930233187,44.48442390463562,25.520693639820042,48.1701134401584,0.07165477873119061,0,-27.404113440158405,-60.98493023318701
2024-09-01 17:00:00,Market D,21.953,88.82585836429413,54.220841499790495,26.135574691306513,54.21855754298612,0.07742192111719569,0,-32.265557542986116,-66.87285836429413
2024-09-01 17:00:00,Market E,22.354,68.41018418330258,40.614301004333164,23.124405530357226,42.01191900148699,0.04276340786590869,0,-19.657919001486988,-46.05618418330258
2024-09-01 17:00:00,Market F,21.835,73.00661129580358,51.07430705370989,25.838027103347223,53.22230458042024,0.07114048439492957,0,-31.387304580420242,-51.17161129580358
2024-09-01 18:00:00,Market A,27.679,59.42164026791585,25.58110989786635,24.244674008507445,36.214509122531204,0.03526476088294862,0,-8.535509122531206,-31.74264026791585
2024-09-01 18:00:00,Market B,28.375,59.91685507407678,38.93260192543997,24.733783123868793,39.20405794933523,0.020617735184993515,0,-10.82905794933523,-31.54185507407678
2024-09-01 18:00:00,Market C,29.362,70.44061017653571,51.146326842814695,26.358634644421706,50.9127815766395,0.11087879131528065,0,-21.550781576639505,-41.07861017653572
2024-09-01 18:00:00,Market D,29.162,70.37473997766949,49.474215998594225,26.92712815971571,51.3674288016273,0.11349427606619057,0,-22.2054288016273,-41.21273997766949
2024-09-01 18:00:00,Market E,27.54,48.28963644738521,25.300943263414396,23.385058328377703,30.80495571378985,0.01277935852804432,0,-3.2649557137898526,-20.749636447385214
2024-09-01 18:00:00,Market F,27.144,70.57189649267683,52.56102212720115,27.99083694966725,53.851517378956004,0.10361430521230741,0,-26.707517378956005,-43.42789649267683
2024-09-01 19:00:00,Market A,36.84,71.70270263623965,50.07363451884722,41.50078084005364,62.30950656180275,0.4761656776510462,0,-25.469506561802746,-34.862702636239646
2024-09-01 19:00:00,Market B,37.031,78.5105639514914,45.09175322566554,28.827809199893043,49.068737207600705,0.18610718660278128,0,-12.037737207600706,-41.47956395149141
2024-09-01 19:00:00,Market C,36.751,79.97590852237418,40.82777274752218,32.541579003624776,47.30823989065778,0.23544672254710494,0,-10.557239890657783,-43.224908522374186
2024-09-01 19:00:00,Market D,35.357,80.2884500824818,47.55468166613635,31.360802349057597,52.0849683136628,0.22983174506135134,0,-16.7279683136628,-44.9314500824818
2024-09-01 19:00:00,Market E,35.645,64.37198043918065,33.86054507113162,28.07479740306005,40.810817357159905,0.10193208667952795,0,-5.165817357159902,-28.726980439180643
2024-09-01 19:00:00,Market F,35.878,78.17907743672318,48.8239864468122,37.04763729297877,57.014550996728325,0.41236320560501216,0,-21.136550996728324,-42.301077436723176
2024-09-01 20:00:00,Market A,29.839,65.3096593108096,43.424963651384225,37.03336699146028,51.27085177246305,0.2909136593391947,0,-21.431851772463048,-35.470659310809594
2024-09-01 20:00:00,Market B,29.25,73.07102860118337,45.807467885203394,36.709959058435985,50.60366909833967,0.40347237944816955,0,-21.353669098339672,-43.82102860118337
2024-09-01 20:00:00,Market C,30.888,73.28903196665495,39.183732620648705,34.787730425860985,44.42934916814097,0.24203502886419817,0,-13.541349168140972,-42.40103196665494
2024-09-01 20:00:00,Market D,30.512,59.45935519994106,32.348816542132205,27.945785681869374,37.2917094098586,0.13748856629430434,0,-6.779709409858597,-28.947355199941057
2024-09-01 20:00:00,Market E,31.701,72.88785148977068,41.70063612652452,32.050611133800345,46.06037611659207,0.2631831373100374,0,-14.359376116592067,-41.18685148977068
2024-09-01 20:00:00,Market F,30.941,71.03627655001353,42.33976479760673,33.50993743672309,49.103445571782395,0.19234340799440044,0,-18.162445571782396,-40.09527655001352
2024-09-01 21:00:00,Market A,40.245,60.32860733151602,43.72245374050021,35.992386640970125,51.65086617187262,0.3789882767988339,0,-11.405866171872624,-20.08360733151602
2024-09-01 21:00:00,Market B,32.006,52.969960529507475,35.71964975229452,27.536796010226134,36.525933094211005,0.06319266382079788,0,-4.519933094211005,-20.963960529507474
2024-09-01 21:00:00,Market C,33.184,52.70252899121615,35.12632242547205,31.64006900447047,36.62760949005615,0.08188516808909083,0,-3.4436094900561542,-19.51852899121615
2024-09-01 21:00:00,Market D,34.336,51.58369504655032,32.4664704220663,26.37085391392259,34.508390576510266,0.08409936692395165,0,-0.17239057651026712,-17.24769504655032
2024-09-01 21:00:00,Market E,31.918,52.85267925090742,36.105341012681,29.04263436482074,37.240249838631456,0.07099572051725002,0,-5.322249838631457,-20.934679250907422
2024-09-01 21:00:00,Market F,31.703,50.767526859458265,35.579066947071105,30.356985532138772,37.21966420287699,0.060687417772116656,0,-5.516664202876992,-19.064526859458265
2024-09-01 22:00:00,Market A,35.091,62.77304087429913,52.72644638043797,33.240331969960955,55.6241975336559,0.25833177181838946,0,-20.5331975336559,-27.682040874299126
2024-09-01 22:00:00,Market B,24.057,38.205558953399,27.59161725326735,24.259026578258553,29.538816191138682,0.0015829168937776617,0,-5.481816191138684,-14.148558953399
2024-09-01 22:00:00,Market C,26.734,41.71416561839886,31.69139359259319,28.05627523347648,32.724526686447916,0.004885836158781317,0,-5.9905266864479145,-14.980165618398857
2024-09-01 22:00:00,Market D,27.771,42.73718989834752,32.80697076307209,26.740004176294487,33.28657780050377,0.011459930433122049,0,-5.51557780050377,-14.966189898347523
2024-09-01 22:00:00,Market E,24.132,33.881503437915725,22.95329910847171,24.79151381702197,26.166356119518802,0.0016674917393209902,0,-2.034356119518801,-9.749503437915724
2024-09-01 22:00:00,Market F,26.26,38.556854560333505,29.444405353014535,25.951049046253843,31.149730581413575,0.0012686213388889158,0,-4.889730581413573,-12.296854560333504
2024-09-01 23:00:00,Market A,42.767,65.41206056953003,53.973309860310806,44.186426692675184,61.71970801608407,0.5670808232191613,0,-18.952708016084067,-22.645060569530024
2024-09-01 23:00:00,Market B,20.814,37.61920314423418,26.174964140068152,24.220641843662598,27.721680983590044,0.0012673646112656232,0,-6.907680983590044,-16.805203144234177
2024-09-01 23:00:00,Market C,23.833,39.40217469326406,27.50536141143422,27.349267570237195,29.171889795712666,0.0020158577052501263,0,-5.338889795712667,-15.56917469326406
2024-09-01 23:00:00,Market D,24.461,39.87873317861091,28.2834735044254,25.909772371509025,29.083539107852978,0.004066428173272513,0,-4.62253910785298,-15.41773317861091
2024-09-01 23:00:00,Market E,20.799,37.18198150938976,26.029466563238557,25.41857200648402,27.92723804591435,0.001875687991239827,0,-7.128238045914351,-16.382981509389758
2024-09-01 23:00:00,Market F,24.292,33.64228117123586,25.294626570829067,23.222901825534404,26.918264618599004,0.0005327325241178628,0,-2.626264618599002,-9.350281171235856
2024-09-02 00:00:00,Market A,56.223,67.89313310773947,63.05116072490217,58.45863690118145,71.32639774878189,0.7398373652678522,1,-15.103397748781887,-11.670133107739474
2024-09-02 00:00:00,Market B,18.792,36.47003623376094,25.947884172999448,24.854328858162237,28.632903196235667,0.0027215443313798296,0,-9.840903196235665,-17.678036233760942
2024-09-02 00:00:00,Market C,25.535,39.334514957553395,27.24105832915691,25.9845272926897,30.092909621471012,0.0048149883897606865,0,-4.557909621471012,-13.799514957553395
2024-09-02 00:00:00,Market D,25.583,42.18113327137378,29.128650776965767,25.48120569336848,31.244105118617632,0.014973970449050321,0,-5.661105118617634,-16.598133271373783
2024-09-02 00:00:00,Market E,17.951,34.52318139780201,24.916435592828442,24.988518701566818,27.87230032303497,0.001603018167027989,0,-9.92130032303497,-16.572181397802012
2024-09-02 00:00:00,Market F,25.635,34.60512304126654,25.937398486160195,25.019267874992245,28.54471167245302,0.0013505448132837478,0,-2.9097116724530174,-8.970123041266536
2024-09-02 01:00:00,Market A,60.282,73.68199530970077,58.44354652304247,58.65989658723463,69.77907406016332,0.7246636327935488,1,-9.497074060163328,-13.39999530970077
2024-09-02 01:00:00,Market B,16.135,34.60512304126654,23.666640988189595,23.341831906027885,27.526500362990742,0.0011448477130473291,0,-11.39150036299074,-18.470123041266536
2024-09-02 01:00:00,Market C,22.835,34.02173553117624,24.195439260849593,25.484154708204006,27.653789621631134,0.0015515195930947444,0,-4.818789621631133,-11.18673553117624
2024-09-02 01:00:00,Market D,23.282,36.67735016766747,24.974100178668813,24.527813140976843,28.531846618933223,0.004123838873842958,0,-5.249846618933223,-13.39535016766747
2024-09-02 01:00:00,Market E,17.242,30.84011618260661,21.497192518532266,23.00930994728458,26.00742376632074,0.0004333011939047971,0,-8.76542376632074,-13.59811618260661
2024-09-02 01:00:00,Market F,24.716,30.290002314635217,22.15976915197845,22.20487842028169,26.104878308814158,0.0003471776791755591,0,-1.3888783088141565,-5.574002314635216
2024-09-02 02:00:00,Market A,41.621,68.48223049278718,51.29465709459183,52.12324863745759,63.343912242804606,0.6984343097620707,0,-21.722912242804604,-26.86123049278718
2024-09-02 02:00:00,Market B,17.023,34.27762206551997,22.653379554954046,23.16652552557099,26.520315399719657,0.0014472398262249566,0,-9.497315399719657,-17.25462206551997
2024-09-02 02:00:00,Market C,20.187,35.95523235003858,24.159492473638284,25.230387202018864,27.458641535960492,0.003093895794359874,0,-7.271641535960491,-15.768232350038577
2024-09-02 02:00:00,Market D,21.203,41.10904337159103,28.50075049751232,24.132303673870837,30.057183027742226,0.007807941096885389,0,-8.854183027742227,-19.90604337159103
2024-09-02 02:00:00,Market E,16.381,29.886542753430547,20.455910873986348,22.010264935194336,24.75738920063051,0.00042589840948885897,0,-8.37638920063051,-13.505542753430547
2024-09-02 02:00:00,Market F,21.124,34.27762206551997,23.392929577287305,22.799626715279494,26.96614231458647,0.0014417656188108476,0,-5.8421423145864715,-13.153622065519972
2024-09-02 03:00:00,Market A,120.339,66.83943900459207,55.16260358553458,39.78509688664627,62.827990220758714,0.5217950491301554,1,57.511009779241284,53.49956099540793
2024-09-02 03:00:00,Market B,18.973,30.894917429679353,20.860589546097476,22.011768223647238,24.758531493672063,0.0005829026948902796,0,-5.785531493672064,-11.921917429679354
2024-09-02 03:00:00,Market C,21.42,34.27762206551997,23.448581987345847,24.01445741114249,27.175893947811296,0.0014142523199648389,0,-5.755893947811295,-12.85762206551997
2024-09-02 03:00:00,Market D,21.316,36.3498491919209,23.915363682910094,22.794373424679893,27.508199135631255,0.002964262332759149,0,-6.192199135631256,-15.033849191920904
2024-09-02 03:00:00,Market E,19.309,29.191810920822547,19.93364767228299,21.328561133529707,24.41823193244649,0.0002497876722347073,0,-5.109231932446487,-9.882810920822546
